id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15098,M,1.3625,1.0625,0.3375,23.88445375,10.2341695,5.59902625,6.19436575
15099,M,1.4125,1.075,0.375,22.5378525,9.979024,4.63514325,7.087375
15100,M,1.6125,1.225,0.325,28.44872325,13.42348825,6.67630725,6.80388
15101,I,0.9625,0.775,0.25,7.98038425,2.8632995,1.43164975,2.4097075
15102,I,0.7125,0.525,0.0,2.84912475,1.20485375,0.5953395,0.850485
15103,I,0.825,0.65,0.1875,5.10291,2.02698925,1.34660125,1.5592225
15104,M,1.325,1.0625,0.4,20.638436,8.561549,4.15320175,6.9456275
15105,I,1.325,1.0375,0.325,17.70426275,8.561549,4.479221,4.9611625
15106,M,1.375,1.1,0.375,25.16018125,8.77417025,5.2446575,7.087375
15107,F,1.575,1.2625,0.425,36.0322145,14.8834875,4.77689075,10.489315
15108,M,1.1625,0.9375,0.275,14.81261375,6.350288,3.81300775,4.6776675
15109,I,0.825,0.625,0.175,5.2446575,2.28213475,0.86465975,1.5025235
15110,F,1.4,1.1125,0.3625,26.64853,8.164656,6.19436575,7.087375
15111,F,1.475,1.175,0.3625,24.664065,11.4815475,6.633783,6.23689
15112,I,0.525,0.375,0.1,0.75126175,0.2551455,0.1417475,0.2551455
15113,F,1.3125,1.0625,0.375,22.29688175,9.241937,4.9044635,7.7961125
15114,M,1.55,1.2125,0.4375,28.7180435,13.6928085,6.2652395,7.93786
15115,I,1.1125,0.8125,0.275,12.6722265,5.8683465,2.324659,3.2034935
15116,I,1.0125,0.775,0.2125,9.19941275,4.3374735,1.97029025,2.551455
15117,M,1.5,1.1625,0.4,29.1149365,14.0330025,6.80388,9.2135875
15118,M,1.625,1.25,0.375,35.096681,17.179797,8.68912175,8.9300925
15119,M,1.5375,1.1875,0.4375,29.95124675,11.97766375,6.33611325,8.06543275
15120,M,1.55,1.2,0.4375,35.4652245,13.9196045,7.4559185,11.1980525
15121,I,0.7125,0.5125,0.175,3.005047,1.17650425,0.69456275,0.94970825
15122,M,1.5375,1.2125,0.4625,35.93299125,15.2803805,6.917278,9.7805775
15123,M,1.3,0.9625,0.3375,18.030282,7.030676,4.025629,4.9611625
15124,I,1.175,0.9375,0.3,16.45688475,7.9095105,3.89805625,3.8271825
15125,I,1.0875,0.8375,0.25,12.94154675,5.443104,2.99087225,3.685435
15126,I,0.9375,0.7,0.25,6.1518415,2.664853,1.70097,1.984465
15127,F,1.2625,1.025,0.3125,16.34348675,5.34388075,4.1106775,5.386405
15128,F,1.8625,1.4875,0.575,60.6962795,28.05183025,11.850091,16.44271
15129,I,0.8375,0.5875,0.25,4.762716,1.77184375,1.304077,1.417475
15130,M,1.4375,1.175,0.3875,31.56716825,14.72756525,6.76135575,8.7599955
15131,M,1.375,1.075,0.3625,21.772416,9.17106325,4.6209685,5.57067675
15132,F,1.6,1.3125,0.425,43.02036625,19.6462035,9.34116025,11.7650425
15133,F,1.625,1.2625,0.4375,36.3724085,13.11164375,6.747181,10.602713
15134,M,1.1625,0.8875,0.3,12.60135275,5.28718175,3.0333965,3.5436875
15135,F,1.5,1.1875,0.3875,29.95124675,12.8423235,7.41339425,10.0640725
15136,I,0.9625,0.725,0.225,7.6827145,2.6932025,1.70097,2.2396105
15137,I,1.025,0.7875,0.2625,10.2341695,4.7910655,1.80019325,2.9766975
15138,F,1.675,1.3,0.5125,42.48172575,12.6722265,8.83086925,12.0485375
15139,F,1.775,1.375,0.5,56.88327175,22.01338675,11.2547515,14.3164975
15140,M,0.975,0.725,0.25,6.33611325,2.2963095,1.31825175,2.26796
15141,M,1.25,1.0,0.3,16.31513725,6.747181,3.41611475,5.2446575
15142,I,1.325,1.0125,0.4125,20.76600875,7.7961125,4.32329875,7.087375
15143,M,1.2875,1.0,0.3375,19.97222275,9.79475225,3.175144,5.216308
15144,I,1.2125,0.8875,0.3,15.195332,7.087375,3.67126025,3.8271825
15145,M,0.6375,0.475,0.1875,2.8066005,1.14815475,0.5386405,0.850485
15146,I,0.9,0.675,0.225,6.08096775,3.04757125,1.37495075,1.984465
15147,F,1.4375,1.15,0.425,30.0221205,10.02154825,5.62737575,8.788345
15148,I,0.8375,0.625,0.225,5.00368675,2.211261,1.6726205,1.70097
15149,I,1.225,0.9375,0.35,18.6256215,9.87980075,3.6003865,3.8271825
15150,F,1.5,1.2375,0.4,30.900955,13.73533275,7.01650125,8.788345
15151,I,0.875,0.6375,0.225,6.53455975,2.6932025,1.304077,1.5592225
15152,M,1.2375,0.9625,0.3125,17.33571925,8.50485,4.025629,4.9611625
15153,F,1.575,1.2125,0.3875,35.62114675,17.90270925,7.27164675,7.087375
15154,I,1.175,0.8875,0.325,16.40018575,8.221355,3.40194,4.3941725
15155,F,1.8625,1.4625,0.4375,53.410458,26.988724,12.47378,14.17475
15156,F,1.5625,1.2625,0.425,32.205032,12.99824575,8.68912175,8.50485
15157,I,0.875,0.65,0.2375,5.443104,2.2963095,1.5025235,1.984465
15158,M,1.425,1.0625,0.35,24.437269,11.07047975,4.91863825,6.80388
15159,I,0.8125,0.5875,0.1875,3.67126025,1.4458245,0.72291225,1.13398
15160,I,1.25,0.975,0.3375,19.8163005,9.31281075,5.726599,4.819415
15161,M,1.525,1.15,0.3875,31.19862475,13.53688625,7.24329725,8.3631025
15162,M,1.1875,0.9125,0.3125,20.3265915,11.80756675,4.12485225,5.386405
15163,I,1.3125,0.9625,0.325,17.2081465,7.72523875,3.95475525,4.53592
15164,F,1.0,0.8,0.325,11.07047975,3.798833,1.80019325,4.819415
15165,I,1.1875,0.9375,0.3125,14.16057525,6.27941425,2.8066005,4.252425
15166,M,1.325,1.025,0.35,22.1976585,8.77417025,4.52174525,6.066793
15167,I,1.15,0.875,0.275,14.55746825,7.15824875,2.9199985,3.4869885
15168,I,1.4375,1.125,0.3625,26.7902775,12.37455675,4.989512,7.5126175
15169,M,1.4375,1.125,0.375,24.834162,11.58077075,4.97533725,6.23689
15170,I,1.3125,1.0625,0.375,23.85610425,10.432616,4.1106775,7.2291225
15171,F,1.55,1.2,0.4875,37.194544,14.10387625,7.18659825,11.66581925
15172,M,1.4125,1.1,0.45,30.8159065,11.793392,6.87475375,10.77281
15173,M,1.25,0.975,0.3625,21.0069795,8.448151,4.422522,6.23689
15174,F,1.4,1.1125,0.375,24.70658925,10.8578585,5.59902625,7.2291225
15175,F,1.375,1.0625,0.3375,23.88445375,10.77281,5.40057975,4.7910655
15176,F,1.4375,1.125,0.35,24.720764,12.3887315,5.329706,6.520385
15177,I,0.875,0.675,0.225,6.30776375,2.2963095,1.31825175,1.70097
15178,F,1.4375,1.125,0.425,26.97454925,10.149121,5.2446575,8.3631025
15179,M,1.5625,1.2,0.3875,30.51823675,12.54465375,6.42116175,8.46232575
15180,F,1.625,1.275,0.4625,37.137845,15.66309875,7.881161,11.90679
15181,I,1.025,0.8125,0.25,10.2341695,4.63514325,1.814368,2.9766975
15182,F,1.5625,1.25,0.4125,32.33260475,16.329312,7.47009325,9.4970825
15183,F,1.45,1.1875,0.375,30.1922175,15.54970075,6.22271525,8.1363065
15184,F,1.625,1.3125,0.4625,35.81959325,14.5432935,6.76135575,13.891255
15185,F,1.675,1.3125,0.5,39.9444455,12.99824575,7.3992195,13.79203175
15186,M,1.3125,1.025,0.325,19.8163005,8.618248,3.6570855,7.2291225
15187,M,1.5375,1.1875,0.4,27.6407625,11.43902325,5.76912325,8.6465975
15188,I,1.3,1.0,0.3125,14.004653,5.37223025,3.01922175,4.9611625
15189,F,1.55,1.2125,0.4125,32.2333815,9.19941275,8.00873375,10.489315
15190,M,1.575,1.2,0.4125,35.67784575,18.9091165,7.6260155,9.355335
15191,I,1.175,0.9,0.3,13.60776,5.37223025,3.01922175,4.1106775
15192,M,1.025,0.775,0.25,8.674947,3.628736,1.68679525,2.4097075
15193,M,1.625,1.2625,0.4375,34.9549335,18.0586315,7.24329725,9.4970825
15194,I,0.775,0.5625,0.2125,3.01922175,1.71514475,0.83631025,1.2757275
15195,M,1.6125,1.2625,0.4375,33.04134225,14.74174,6.95980225,10.61688775
15196,F,1.35,1.025,0.375,23.85610425,8.7599955,5.03203625,7.2291225
15197,M,1.5,1.1875,0.35,32.6302745,16.726205,6.39281225,8.5331995
15198,I,0.5125,0.3625,0.125,0.907184,0.41106775,0.396893,0.283495
15199,M,1.5625,1.2375,0.4125,32.601925,16.3009625,7.29999625,8.8166945
15200,M,1.35,1.05,0.35,20.76600875,7.37087,5.0178615,6.81805475
15201,M,1.4375,1.125,0.3875,27.385617,13.2392165,6.59125875,7.2291225
15202,I,1.2375,0.975,0.3125,16.34348675,7.75358825,3.27436725,4.6776675
15203,I,1.1875,0.9375,0.2875,14.81261375,6.67630725,3.01922175,4.082328
15204,F,1.375,1.075,0.4125,22.29688175,10.035723,4.60679375,6.9456275
15205,M,1.525,1.15,0.4125,33.40988575,12.79979925,7.01650125,10.77281
15206,I,0.8125,0.6125,0.1875,5.5848515,2.721552,1.0489315,1.417475
15207,F,1.5,1.1625,0.3875,29.97959625,13.79203175,6.3786375,7.654365
15208,I,1.4375,1.1125,0.375,22.963095,10.33339275,4.32329875,6.6621325
15209,M,1.5125,1.2,0.4125,33.1972645,11.07047975,6.67630725,9.4970825
15210,I,1.425,1.1125,0.35,28.0376555,12.17611025,6.22271525,7.654365
15211,M,1.45,1.15,0.375,22.89222125,9.42620875,4.60679375,7.37087
15212,M,1.575,1.2,0.4375,36.173962,18.597272,8.00873375,8.221355
15213,I,0.875,0.6625,0.2125,6.30776375,2.65067825,1.31825175,1.70097
15214,M,1.525,1.2,0.4125,29.18581025,12.23280925,6.577084,8.9300925
15215,M,1.5,1.1625,0.35,25.58542375,10.73028575,5.68407475,8.3631025
15216,M,1.5125,1.225,0.5125,38.34269875,12.190285,7.7394135,13.04077
15217,M,1.5,1.2375,0.425,30.9860035,13.9196045,8.8166945,8.9300925
15218,M,1.5,1.125,0.375,31.90736225,15.932419,7.29999625,7.427569
15219,I,0.675,0.4875,0.1625,2.721552,1.14815475,0.58116475,0.850485
15220,M,1.5625,1.225,0.4125,34.60056475,17.4349425,7.767763,8.9300925
15221,M,1.525,1.2,0.4125,32.10580875,12.47378,8.80251975,9.355335
15222,M,1.4875,1.2125,0.4125,29.0582375,13.90542975,6.80388,7.654365
15223,I,1.225,0.9625,0.3125,16.51358375,7.10154975,3.061746,4.819415
15224,M,1.425,1.1,0.4375,30.0221205,11.0846545,6.19436575,9.79475225
15225,I,1.425,1.0875,0.325,24.94756,11.07047975,5.68407475,6.0951425
15226,I,1.225,0.95,0.3125,17.7184375,8.6465975,3.07592075,4.53592
15227,I,0.85,0.6625,0.225,5.3013565,2.26796,1.14815475,1.8427175
15228,F,1.675,1.3375,0.3875,36.55668025,17.8318355,8.901743,9.7805775
15229,M,1.475,1.175,0.4,31.62386725,14.61416725,6.87475375,7.5126175
15230,F,1.2625,1.0,0.375,21.47474625,9.25611175,4.97533725,5.9250455
15231,I,0.975,0.75,0.25,7.92368525,3.231843,1.63009625,2.4097075
15232,M,1.7125,1.3,0.475,47.18774275,21.13455225,10.04989775,9.7805775
15233,M,1.575,1.2375,0.375,29.44095575,12.71475075,5.9817445,8.6465975
15234,I,0.9375,0.7125,0.25,7.21494775,3.2601925,1.7293195,2.4097075
15235,M,1.6,1.3125,0.4375,38.00250475,17.690088,7.47009325,12.2186345
15236,M,1.375,1.075,0.3375,22.2543575,7.75358825,5.54232725,6.6621325
15237,M,1.2875,0.9875,0.35,21.21960075,7.3425205,4.60679375,7.2291225
15238,M,1.425,1.1125,0.35,25.16018125,13.62193475,4.32329875,6.066793
15239,M,0.95,0.75,0.2375,7.95203475,3.2034935,1.91359125,2.1262125
15240,M,1.1,0.85,0.3125,12.99824575,5.499803,2.56562975,3.685435
15241,M,1.175,0.9125,0.3375,15.74814725,6.59125875,3.04757125,4.9611625
15242,F,1.6,1.2125,0.475,44.9906565,19.447757,9.9506745,10.6310625
15243,M,1.1625,0.85,0.3,16.85377775,6.860579,3.78465825,4.53592
15244,M,1.3375,1.0375,0.35,21.8007655,8.83086925,5.2446575,5.953395
15245,M,1.45,1.125,0.375,22.736299,10.19164525,4.8477645,6.3786375
15246,I,0.4375,0.325,0.1,0.77961125,0.35436875,0.226796,0.2551455
15247,F,1.5,1.1875,0.425,27.499015,9.87980075,7.01650125,9.2135875
15248,M,1.475,1.1625,0.3625,25.3728025,11.63746975,6.19436575,7.7961125
15249,F,1.2625,0.95,0.3375,17.95940825,8.63242275,4.35164825,4.9611625
15250,M,1.8,1.4125,0.4875,72.234526,32.78619675,13.79203175,17.59086475
15251,M,1.7,1.375,0.575,48.477645,23.94115275,10.6877615,11.7083435
15252,I,1.0125,0.7625,0.275,10.2908685,4.37999775,1.7860185,2.9199985
15253,I,0.875,0.6625,0.2,5.556502,2.5231055,1.190679,1.70097
15254,F,1.5125,1.225,0.375,28.76056775,14.401546,6.7188315,7.087375
15255,M,1.5875,1.2625,0.4375,34.23202125,17.08057375,8.66077225,8.9300925
15256,I,0.8125,0.6125,0.2125,3.81300775,1.360776,1.1056305,1.417475
15257,I,1.1625,0.9,0.275,15.43630275,8.50485,2.324659,3.40194
15258,M,1.525,1.2125,0.4375,35.50774875,17.57669,8.68912175,9.07184
15259,F,1.425,1.125,0.375,23.43086175,10.489315,4.4508715,8.221355
15260,I,1.1125,0.8875,0.3125,12.6155275,4.74854125,3.01922175,4.1106775
15261,M,1.2,0.9375,0.4375,20.581737,8.66077225,4.66349275,6.6621325
15262,I,1.2125,0.8875,0.35,15.4504775,6.73300625,3.2601925,3.8271825
15263,I,0.475,0.3625,0.1125,1.45999925,0.5386405,0.4252425,0.3685435
15264,F,1.475,1.1875,0.375,28.19357775,11.679994,6.03786375,8.0796075
15265,M,1.4875,1.125,0.375,25.060958,10.21999475,5.48562825,7.93786
15266,I,1.225,0.9625,0.3,16.23008875,7.087375,3.69960975,4.6776675
15267,F,1.3125,1.0375,0.325,21.432222,6.78970525,3.9405805,5.8116475
15268,I,1.1125,0.875,0.25,11.89261525,4.80524025,2.36718325,3.685435
15269,M,1.7,1.3,0.375,38.8671645,16.99552525,8.43397625,11.3398
15270,I,1.2125,0.9625,0.35,16.45688475,7.1724235,3.2034935,4.195726
15271,I,1.45,1.125,0.35,24.79163775,11.60912025,4.6209685,7.4559185
15272,F,1.25,0.95,0.3125,17.4349425,8.12213175,4.12485225,4.6776675
15273,F,1.4625,1.1375,0.3375,28.81726675,12.6155275,7.27164675,7.767763
15274,I,0.5875,0.425,0.1375,1.644271,0.5386405,0.41106775,0.510291
15275,M,1.7375,1.35,0.55,47.230267,20.70930975,10.19164525,12.8990225
15276,M,1.6625,1.35,0.4875,44.55123925,20.695135,10.4609655,14.8834875
15277,F,1.45,1.15,0.375,28.08017975,11.35397475,7.41339425,7.654365
15278,I,0.9875,0.75,0.2625,7.55514175,3.2601925,1.6726205,2.1262125
15279,I,1.2125,0.8875,0.3625,17.16562225,5.28718175,3.4869885,5.8116475
15280,M,1.3,1.025,0.375,19.901349,7.24329725,3.6570855,6.23689
15281,M,1.2125,0.925,0.325,15.77649675,7.994559,3.7704835,4.3941725
15282,F,1.4375,1.125,0.3875,26.138239,10.77281,5.25883225,8.50485
15283,I,1.3,0.95,0.35,18.27125275,7.37087,4.01145425,5.2446575
15284,M,1.625,1.3,0.475,41.40444475,17.08057375,7.98038425,11.623295
15285,M,1.6125,1.2875,0.425,33.29648775,14.92601175,6.3786375,10.20582
15286,M,1.775,1.425,0.45,53.4388075,27.21552,12.1052365,12.757275
15287,I,0.925,0.6875,0.2125,6.90310325,2.82077525,1.37495075,1.984465
15288,M,1.325,1.1,0.325,18.14368,7.41339425,3.4869885,5.6699
15289,M,1.375,1.0625,0.3875,23.076493,9.6671795,4.6209685,6.19436575
15290,M,0.8875,0.6625,0.2125,6.33611325,2.2963095,1.48834875,1.5592225
15291,I,0.7125,0.5125,0.175,3.24601775,1.20485375,1.11980525,0.9922325
15292,F,1.5875,1.2,0.4375,36.61337925,16.4143605,8.5898985,10.0073735
15293,I,0.925,0.6875,0.2375,6.0384435,2.948348,1.3891255,2.1262125
15294,F,1.55,1.2,0.4375,34.5013415,15.025235,7.3992195,8.9300925
15295,I,1.1625,0.8875,0.275,13.11164375,5.71242425,2.48058125,3.38776525
15296,M,0.95,0.7125,0.2375,7.58349125,3.515338,1.65844575,2.4097075
15297,M,1.1625,0.8875,0.3,14.61416725,5.386405,3.005047,4.1673765
15298,F,1.7,1.3125,0.5,50.8306535,23.28911425,12.06271225,11.3398
15299,M,1.4,1.1,0.3375,28.6613445,13.1825175,6.7755305,6.23689
15300,I,1.0375,0.8125,0.2875,10.77281,4.49339575,2.22543575,2.83495
15301,M,1.1375,0.8375,0.3,12.74310025,5.6982495,2.6932025,4.1106775
15302,M,1.175,0.9125,0.3375,13.551061,5.71242425,2.99087225,4.3941725
15303,M,1.3125,1.025,0.3375,20.28406725,8.63242275,4.01145425,5.6699
15304,M,1.375,1.0375,0.325,20.071446,9.412034,4.72019175,4.819415
15305,F,1.275,1.0375,0.325,18.46969925,8.00873375,4.6209685,5.2446575
15306,M,0.8375,0.65,0.225,5.10291,2.1829115,1.020582,1.8427175
15307,M,1.5625,1.2125,0.4375,36.61609975,16.08834125,8.3631025,9.07184
15308,I,1.175,0.8625,0.325,13.36678925,5.8683465,2.50893075,4.53592
15309,M,1.5625,1.225,0.4375,33.0271675,18.5122235,6.67630725,8.50485
15310,F,1.6375,1.2125,0.4375,37.0527965,19.220961,6.78970525,8.9300925
15311,I,1.15,0.9375,0.3,14.0330025,6.64795775,3.3735905,3.78465825
15312,F,1.55,1.275,0.375,34.23202125,10.81533425,8.00873375,10.489315
15313,F,1.4125,1.1125,0.375,26.09571475,11.453198,6.1518415,7.37087
15314,M,1.1,0.8625,0.275,11.04213025,4.5075705,2.42388225,3.40194
15315,I,1.0,0.775,0.25,8.57572375,3.912231,1.68679525,2.4097075
15316,I,1.3,1.0,0.35,16.726205,6.917278,3.4869885,5.216308
15317,I,0.6875,0.5125,0.175,2.721552,1.0489315,0.623689,0.850485
15318,F,1.5125,1.2125,0.475,39.70347475,11.15552825,8.15048125,12.0485375
15319,I,1.1,1.0,0.35,13.664459,5.159609,3.3168915,4.53592
15320,M,1.4375,1.1,0.3375,24.323871,10.3475675,4.86193925,7.3425205
15321,I,0.975,0.675,0.2625,8.12213175,3.855532,2.1262125,2.28213475
15322,M,1.125,0.8375,0.2625,10.41844125,4.9611625,2.4097075,3.8271825
15323,M,1.7375,1.4,0.5,50.802304,19.561155,11.60912025,16.44271
15324,M,1.4125,1.1,0.3875,22.92057075,9.695529,4.57844425,8.6465975
15325,F,1.7,1.375,0.475,49.781722,23.2182405,11.43902325,16.44271
15326,I,1.15,0.8875,0.3,13.39513875,6.9456275,2.778251,3.5436875
15327,I,1.175,0.875,0.3125,13.834556,5.8683465,2.84912475,3.5436875
15328,M,1.475,1.1375,0.3875,28.8314415,13.834556,6.19436575,7.93786
15329,I,1.3625,1.0375,0.325,19.80212575,8.561549,4.139027,6.0951425
15330,F,1.6625,1.2875,0.5125,41.34774575,17.53416575,8.2497045,12.6155275
15331,M,1.5,1.1625,0.375,33.3673615,13.891255,6.76135575,8.9300925
15332,M,1.55,1.2125,0.4375,33.55163325,8.7599955,6.16601625,11.72251825
15333,I,0.45,0.3375,0.1,0.89300925,0.35436875,0.18427175,0.29766975
15334,I,1.0,0.775,0.2875,8.63242275,3.345241,1.94194075,2.67902775
15335,M,1.1625,0.875,0.3875,17.6617385,7.35669525,4.86193925,5.386405
