id,Age
15126,6.904387965232358
15127,10.90275965051402
15128,11.839943185616713
15129,6.612967595553657
15130,10.254869410214894
15131,9.428848818194794
15132,11.043312381429198
15133,13.556975465796876
15134,8.782800724594036
15135,11.577607936628086
15136,6.898756499382471
15137,7.2809677357931415
15138,15.760259540945622
15139,12.451284105719878
15140,8.122494803372454
15141,9.253946123278375
15142,11.228268798217613
15143,8.669838493277375
15144,7.804915574153124
15145,5.642613226901066
15146,6.602551651088844
15147,13.824292222004855
15148,6.540177407168314
15149,7.760234752806165
15150,10.49384333613003
15151,6.432347442122428
15152,8.514141816582883
15153,9.326178806629567
15154,7.990523790622678
15155,11.37169546627717
15156,10.941422506748637
15157,6.778572262791502
15158,9.46651684691658
15159,5.845604678547612
15160,8.204407108762185
15161,10.172379477441096
15162,7.961319507326262
15163,8.303679049192414
15164,11.505755347486756
15165,8.105946803743075
15166,10.009867770641605
15167,7.400785279791432
15168,9.651247085333196
15169,9.159946325783892
15170,10.06065639783272
15171,14.576276848817304
15172,14.307924574540277
15173,10.351531247269646
15174,10.088201063593774
15175,8.649921452202257
15176,8.710221348162666
15177,6.570197493659842
15178,12.576177025129534
15179,10.73793192064471
15180,12.689511580986558
15181,7.217234915811051
15182,9.692586804202664
15183,9.178528023920036
15184,14.946679617749806
15185,16.66199408896081
15186,10.300194477081767
15187,11.15582251992007
15188,8.813173714825538
15189,15.21367508781338
15190,9.34570538406526
15191,8.225961971019661
15192,7.969355548632096
15193,9.575022065013624
15194,5.995946335114594
15195,11.525414721056997
15196,11.806378499660221
15197,9.557735838887394
15198,4.305848358810961
15199,9.572231733224545
15200,11.010848844549432
15201,9.176634223219192
15202,8.071446992922386
15203,7.8134917870229526
15204,10.523739461205965
15205,13.361008774174712
15206,5.970301250085077
15207,9.616021152001263
15208,9.451260450504611
15209,13.636659239344374
15210,9.862452774476361
15211,10.569355593740523
15212,9.345199656957712
15213,6.421346429488446
15214,11.189608247396865
15215,10.598844086211008
15216,17.499694090220373
15217,10.365379266592065
15218,9.077907839277266
15219,5.155785221591749
15220,9.530933575338214
15221,11.467428091322594
15222,9.574261117467444
15223,8.412761013102182
15224,13.779907400610666
15225,8.915781364365492
15226,7.964069342673211
15227,6.5693494234266385
15228,9.885187715027469
15229,9.689913921397888
15230,10.092919249920525
15231,7.077636935276474
15232,10.519580279046908
15233,10.482737908911691
15234,7.062025916897282
15235,11.784227421250803
15236,10.690950829822784
15237,11.718924280341977
15238,8.48567168830242
15239,7.763544478460741
15240,9.095295876110253
15241,9.766262205282201
15242,11.089530511808286
15243,9.179000969654663
15244,9.69415655585918
15245,9.45835847636106
15246,4.075211003216317
15247,12.92645782057633
15248,9.659662973618433
15249,9.119153896408857
15250,12.125032291874072
15251,10.56956769446132
15252,7.455789691518186
15253,6.313902898038863
15254,8.853004784660088
15255,9.584178783968184
15256,6.259388833167097
15257,7.2105634297368075
15258,9.723775345204514
15259,10.963080159137618
15260,8.460663222550737
15261,11.328476124802053
15262,8.349393335802775
15263,4.226061005345559
15264,10.70100706005149
15265,10.78071260127538
15266,8.221841619512732
15267,11.279262972522073
15268,7.635302426525348
15269,11.099650214538304
15270,8.374717822402635
15271,9.509443532219745
15272,8.995658006872777
15273,9.727093672101084
15274,4.627925873114842
15275,11.506714684357311
15276,12.263688078055353
15277,10.387929082227467
15278,7.023525907793519
15279,10.615661674384723
15280,11.036140589703916
15281,8.485148722778879
15282,11.59191337500582
15283,9.176302681783387
15284,12.335897039750865
15285,11.246251834006861
15286,11.069414717748936
15287,6.590942865828084
15288,9.49774394348552
15289,10.005178836576956
15290,7.084394032854584
15291,5.522865817722692
15292,10.771365216673065
15293,6.78553106327711
15294,10.79744761213321
15295,7.520756183499818
15296,7.775200704987947
15297,9.322085998588676
15298,10.902367744483188
15299,9.035692870419057
15300,7.509495239138392
15301,9.060324537147249
15302,9.604313444086314
15303,9.410097903995464
15304,8.447389366084895
15305,9.473811443296146
15306,7.288702548755746
15307,10.465120357700904
15308,8.534415018068259
15309,9.09074026272949
15310,9.452305723436119
15311,7.679991285295392
15312,13.95527807552121
15313,9.98306130160557
15314,8.651639418218334
15315,6.989981306541747
15316,9.027375539339769
15317,5.349691716870416
15318,17.606772550737084
15319,8.954070548826296
15320,10.055380998473392
15321,7.109643657814361
15322,8.543103767947184
15323,14.13433738262611
15324,11.675732218734808
15325,12.67286288447205
15326,7.472501197998913
15327,7.937601436243
15328,9.575126733290116
15329,9.10241649451744
15330,12.741913097186858
15331,10.988258421504737
15332,17.97919476692743
15333,4.08853717754381
15334,7.571793263502228
15335,10.400760502476087
15336,10.126361898463362
15337,8.128095498948408
15338,8.184016291633359
15339,9.898897463167
15340,12.017558240133006
15341,9.96261307064555
15342,11.62267027297538
15343,11.250489180331675
15344,9.588587207275538
15345,10.707066667864527
15346,8.087071964792951
15347,8.570566477986262
15348,8.803591480538296
15349,9.062718233203997
15350,8.700853890833363
15351,10.486854708346387
15352,4.469447983580488
15353,10.353369773857802
15354,9.747060621039655
15355,6.317472382073926
15356,10.12075567451945
15357,9.708602490906141
15358,10.539950131977335
15359,10.537422502860508
15360,11.891826212311114
15361,9.800236493579558
15362,12.713208264369808
15363,11.008590299626551
15364,6.5344654253169185
15365,8.855928546339573
15366,11.05170692835028
15367,9.412873188044372
15368,9.071350240117612
15369,10.162731798709405
15370,6.414041203063455
15371,11.815554726285955
15372,11.294163618273773
15373,7.077069023055139
15374,10.714009374346496
15375,7.384216384079973
15376,11.008654619167533
15377,11.680165142672974
15378,10.191114507704127
15379,7.528321562113686
15380,9.031851028114824
15381,8.401077848384075
15382,8.440166629365017
15383,11.150172549333943
15384,7.2457722918470955
15385,10.24029836873914
15386,11.203170533915035
15387,10.397631531719114
15388,10.737689121752078
15389,10.46390247537956
15390,9.46149832071492
15391,13.305805929588978
15392,12.23080880688042
15393,9.360525115275692
15394,5.386861907164671
15395,16.35131655697722
15396,11.332972852599722
15397,8.687594899844688
15398,6.036453022908304
15399,8.719959033811893
15400,5.730608559612429
15401,10.21029258294539
15402,12.70956422836692
15403,14.565992785213485
15404,9.815165636423856
15405,8.692900689898117
15406,5.131672010510974
15407,10.509451519839015
15408,6.736330784494585
15409,6.853725697791491
15410,6.744306520236696
15411,8.397519460740465
15412,6.359796345098698
15413,6.9018205620223005
15414,10.183230237664258
15415,12.888580760448203
15416,12.699059275906118
15417,9.800448690523412
15418,15.035903133289464
15419,8.842425736529112
15420,12.177520855522022
15421,10.53325527657764
15422,5.60324065770848
15423,7.0691866990644
15424,10.933874830227504
15425,9.905301918740715
15426,11.539664699936674
15427,9.18768324112749
15428,7.529358005324681
15429,14.22624204717333
15430,10.981605056563058
15431,10.146105973772563
15432,7.400830616181123
15433,5.763645990491136
15434,7.51380751051311
15435,11.349067198478942
15436,10.217624772840576
15437,9.424194462690235
15438,8.319316732174686
15439,12.444288271515424
15440,7.063467509826528
15441,9.814672784661212
15442,6.925296990903276
15443,13.376007599009224
15444,9.241768811766926
15445,10.590059076774837
15446,9.377845202143073
15447,9.420089876564926
15448,9.46258794159234
15449,10.628478832924907
15450,9.428477319292833
15451,6.885066693213536
15452,14.72420346626842
15453,9.287706361788276
15454,7.6630197563676274
15455,4.175103271449404
15456,8.406725863542754
15457,9.903117892154098
15458,5.05618023616554
15459,6.664689402554392
15460,9.641984463771296
15461,9.27780459937015
15462,6.284275663354361
15463,10.411389090195714
15464,10.44530640907787
15465,10.951666661760541
15466,8.77018337754531
15467,9.4967483003678
15468,12.186492854042836
15469,7.223320522013157
15470,6.7733159457093715
15471,11.87942416322911
15472,8.877895710195203
15473,9.27844792728026
15474,9.385063217184175
15475,9.731850226429657
15476,8.537493050923517
15477,6.626170366536987
15478,6.378370958761007
15479,10.442396087624745
15480,11.871074716086598
15481,11.715690577158663
15482,11.245168577034512
15483,13.458744736281938
15484,10.814455225392704
15485,9.52900639419378
15486,7.739576407490066
15487,11.163846792823655
15488,5.8478453539738915
15489,7.356863180676303
15490,10.212258395645962
15491,9.303747528447547
15492,13.546774706021699
15493,10.829088690934014
15494,10.786473783225478
15495,9.00564898357088
15496,9.225890217582846
15497,6.750925553305112
15498,10.163148873031837
15499,10.567356328672682
15500,9.734276098549305
15501,15.118103723726168
15502,8.964051146923412
15503,11.79120629396498
15504,10.687663796515011
15505,8.816834905172966
15506,5.802049219480147
15507,9.539252638128705
15508,13.086095051179214
15509,10.3301769657769
15510,12.888738968340748
15511,9.575794827771132
15512,10.543591967053388
15513,9.49104788304827
15514,11.85513185369726
15515,7.5586383643483614
15516,10.842331166904016
15517,10.584468802928996
15518,10.357317455411017
15519,8.906967313822381
15520,9.349614901982028
15521,9.780076692060586
15522,8.85389902341466
15523,9.89653505945584
15524,17.401537427266746
15525,10.464245783345879
15526,5.868538154010699
15527,10.061957371969715
15528,8.310953442401047
15529,10.929697026413216
15530,7.2891869417783
15531,12.506262444216214
15532,10.844447134713985
15533,13.543771977469175
15534,4.511303624579014
15535,10.645451012406758
15536,7.690642515516128
15537,8.743915080973483
15538,8.568399268084839
15539,9.782049337472776
15540,7.017425977720639
15541,7.078835053541291
15542,9.510354474152766
15543,6.432290792794742
15544,10.583783929764227
15545,10.597637668859601
15546,9.762593176565273
15547,10.114172190202305
15548,12.156879403807611
15549,11.645892542902823
15550,11.965380311331462
15551,9.030474677793814
15552,11.566235208271255
15553,11.25313466578637
15554,12.966101890469467
15555,7.622987726174598
15556,8.62099363041298
15557,8.129000283634058
15558,9.620245348534276
15559,7.913088615965346
15560,7.41860892971806
15561,11.648222511911596
15562,6.786017157246203
15563,11.203570810751494
15564,12.381136058431627
15565,10.059337936867575
15566,6.4435391623271085
15567,11.00960379084452
15568,11.27750747350659
15569,6.584487003552267
15570,6.487157558330978
15571,8.96321621615221
15572,12.220846062094397
15573,8.460782075361333
15574,11.191889558627972
15575,11.040282837753471
15576,13.500575261567988
15577,10.287002598844655
15578,9.20140111826635
15579,5.171000728570487
15580,6.710236536914454
15581,8.84484997773056
15582,12.671289842054708
15583,8.657391886543225
15584,11.415623457402646
15585,7.997201521179938
15586,8.146666718558379
15587,9.18203858525792
15588,9.657152501582729
15589,9.614292568890166
15590,11.892711076469707
15591,14.327208456351046
15592,8.127393968862345
15593,10.796185727724799
15594,9.691442174893453
15595,8.91832969473825
15596,8.654175362991706
15597,9.515841888567484
15598,8.553920569775931
15599,6.370698795546511
15600,14.119088499180261
15601,9.401980581047567
15602,7.940949928340217
15603,9.828954167132641
15604,9.142606031209759
15605,14.810808061669697
15606,12.266328761129364
15607,9.991074253906891
15608,8.972687150720288
15609,8.421673760965735
15610,6.592712833378509
15611,9.889641452586261
15612,10.772811274635679
15613,13.324941990345726
15614,8.857186299191898
15615,6.6596407409954175
15616,8.593945291197489
15617,7.859473079612076
15618,6.072294282632013
15619,6.244355986593321
15620,5.492883043243513
15621,11.44151681471239
15622,8.340300746060938
15623,14.023715382773306
15624,12.220445127742254
15625,7.010518190257511
15626,12.314378799810285
15627,10.493757205294825
15628,10.08454087158663
15629,6.9398268360944915
15630,11.160084084234935
15631,10.988775816992035
15632,11.284745174877086
15633,6.547890072383508
15634,9.733698307372826
15635,16.061834383499885
15636,12.63338878837555
15637,10.306361172150082
15638,5.577150163728263
15639,12.005150174532792
15640,10.567927006550075
15641,8.322806494211306
15642,13.520092700502628
15643,9.373153843953656
15644,10.092706755990141
15645,12.312836767470802
15646,8.695346537140518
15647,11.26560832225584
15648,8.844302803598943
15649,10.525633869545107
15650,9.885596991799304
15651,9.509938073252659
15652,9.253560223000383
15653,10.775013492113194
15654,13.064386550160041
15655,13.228464621931275
15656,12.360778244913726
15657,13.403323969713187
15658,8.614387242600467
15659,8.867162596109772
15660,7.227029902583572
15661,17.779268359504464
15662,17.637263060574277
15663,11.274831620666319
15664,16.468737678425846
15665,6.548915981082819
15666,11.534722927398187
15667,10.127409284909634
15668,12.174511551753387
15669,13.516992121237084
15670,8.585685326646233
15671,7.769593405996263
15672,10.024838399238932
15673,10.349814090659944
15674,9.619656299884356
15675,8.485183378218819
15676,10.907683974603584
15677,6.744572379067901
15678,10.721335183434423
15679,8.913625221392152
15680,9.88155029588824
15681,10.253631299734483
15682,10.32829795778303
15683,9.740235214781837
15684,9.864406183145432
15685,12.110067156476763
15686,13.183139606151485
15687,6.467911261622831
15688,10.129620106274539
15689,13.070353428325806
15690,10.248846516589522
15691,10.891024678511773
15692,5.922394245715386
15693,11.538779550569648
15694,12.06014192835939
15695,12.677950231478448
15696,8.070449415725005
15697,4.149858480464883
15698,7.957777247422856
15699,12.68013920789214
15700,9.574389095532279
15701,7.09945972766621
15702,6.443837898562113
15703,11.40831113399954
15704,9.822883334551442
15705,9.450049505252341
15706,10.180131607008057
15707,10.396777574375683
15708,12.802510667257236
15709,8.205798455108454
15710,4.905837602373134
15711,6.202941792388611
15712,7.003515686189986
15713,10.702995740686184
15714,5.848528492115141
15715,10.781451921778268
15716,9.838926340635092
15717,9.855484279685893
15718,10.689005324780933
15719,9.924031041076688
15720,8.08879221091259
15721,10.861227555862305
15722,11.667519163249422
15723,11.075291177754199
15724,7.407073198430998
15725,10.369246890916495
15726,10.340993299066497
15727,6.17977736275289
15728,6.833060834683772
15729,10.26095857170807
15730,10.711055753362357
15731,10.697498814617882
15732,11.686345937396796
15733,12.235038570920318
15734,10.269973529628631
15735,7.715689380281969
15736,8.885179374746178
15737,10.718775060626164
15738,7.555458476477439
15739,10.80687992580442
15740,5.161717072536561
15741,11.74136617867692
15742,12.889590204912151
15743,11.981604356401482
15744,8.945036481621282
15745,8.642958138136109
15746,9.548360738882007
15747,4.772060560096257
15748,10.548755996641813
15749,10.039257533856373
15750,7.1519354366152985
15751,4.856833786375962
15752,10.307473110217243
15753,6.477697112965548
15754,7.522008682593145
15755,14.541967066123302
15756,9.501541746784813
15757,7.207574934442991
15758,6.73544158531319
15759,8.539335347609022
15760,12.24845392988043
15761,11.265657428969496
15762,7.195652401827369
15763,9.274140655538893
15764,10.029072318461052
15765,7.98129138678365
15766,4.575256097410846
15767,8.978047729011953
15768,12.19814451785373
15769,10.075972558833755
15770,5.086486523069767
15771,15.618393124046893
15772,5.003442026353433
15773,12.306184457543466
15774,9.367678123160525
15775,10.15426355330076
15776,6.80265446059306
15777,9.705006924835486
15778,9.338088697477351
15779,9.389056904408585
15780,6.645285284056977
15781,7.092384324151737
15782,8.185987150397755
15783,10.992189274892858
15784,7.931507201570718
15785,12.07949526963754
15786,9.278759899503648
15787,10.904475059828926
15788,4.860952674148232
15789,7.229425631720781
15790,9.292263628928264
15791,14.101269648857928
15792,6.86113957330603
15793,9.403127749750201
15794,4.884697262846471
15795,10.597683881068289
15796,5.3855300640335715
15797,11.531073826680005
15798,10.000559964197869
15799,11.524356692678236
15800,13.920285690944453
15801,4.302558736298446
15802,6.680739808112252
15803,10.53853800231183
15804,9.781434125303816
15805,13.700009283051838
15806,7.032949294961531
15807,10.203361728398535
15808,7.970560856918196
15809,11.542000970894247
15810,4.483385048145816
15811,9.624710053482909
15812,8.536290692702675
15813,9.856654719357397
15814,6.8655250400676024
15815,10.418405249523115
15816,7.041492596876332
15817,10.288076404698597
15818,5.136148556761495
15819,10.718116571733644
15820,8.01861781099694
15821,8.709520258700806
15822,7.24930519380086
15823,6.49923360586044
15824,9.981736674661187
15825,13.925412276494693
15826,10.846683077590711
15827,7.6955726980015555
15828,6.987884760288196
15829,9.81358303186531
15830,12.268037991588837
15831,11.252618579068885
15832,11.129240706265351
15833,10.490188828770723
15834,9.785560516027632
15835,12.59983482400921
15836,10.349263955514733
15837,8.082699090724919
15838,7.671620803574211
15839,8.530244557396603
15840,5.689162242339283
15841,10.395317239512499
15842,6.080769631712477
15843,9.672019277452396
15844,9.07081934783881
15845,11.574395696154829
15846,10.715200468189868
15847,8.080687855790666
15848,10.421167112055938
15849,12.227346493382239
15850,11.167191284278754
15851,14.439306179425463
15852,10.270266254244282
15853,6.38267203080619
15854,4.069625156533777
15855,12.423929190826458
15856,9.781707767993817
15857,10.17220324690326
15858,13.781720482566577
15859,8.863597739261026
15860,10.12464181444458
15861,12.051690409572911
15862,6.400006405485869
15863,8.27938734299801
15864,10.75152240104465
15865,8.154628630374905
15866,8.805603851078743
15867,10.389878018421221
15868,9.404715526609879
15869,10.025558983694236
15870,9.646867746624219
15871,10.596763765003628
15872,6.311918791250556
15873,7.7309410349168095
15874,9.99100086595199
15875,7.7842607256572665
15876,10.605732455919693
15877,12.093844307570448
15878,14.22720241071385
15879,10.857375767858674
15880,11.192176281336964
15881,10.14355487352234
15882,6.725909956041806
15883,8.773443972061443
15884,8.206794851064982
15885,9.06140661895944
15886,9.733980619304589
15887,10.287626379460256
15888,5.877354137265073
15889,11.075586139190657
15890,13.13999612107709
15891,11.17787512049122
15892,6.616809647599883
15893,8.189796873339114
15894,10.927658631425558
15895,12.339760455111014
15896,11.218057911752423
15897,7.129782491581672
15898,7.129303388534391
15899,12.429514576060763
15900,9.315230902829288
15901,13.379312581882486
15902,8.545408921335927
15903,13.499517687199795
15904,6.446404487617347
15905,9.790469444362515
15906,10.502237747270353
15907,9.991879087553059
15908,10.669641940234413
15909,8.106805279684384
15910,14.045548321870125
15911,12.65856269324896
15912,6.976564449507768
15913,11.720152437701547
15914,7.589290334053304
15915,10.104458368887261
15916,10.635702149624153
15917,10.959553613451446
15918,8.83280748258739
15919,7.66987392389961
15920,6.739684387059004
15921,6.708193018183294
15922,10.969558777082044
15923,9.730154391045522
15924,14.145680678229375
15925,10.317729895557731
15926,7.051178246721507
15927,7.737514864476857
15928,6.786544005193359
15929,10.938427831366884
15930,6.184927069491521
15931,12.31843478521367
15932,15.680713011238442
15933,10.633943127673335
15934,10.377739953055897
15935,8.629121930780027
15936,9.336491097574001
15937,11.033643385690436
15938,10.183071595354399
15939,8.034165611833288
15940,10.348515521242902
15941,10.23499905391821
15942,11.14137918183338
15943,8.17380093747898
15944,9.744437580468277
15945,7.454066273931894
15946,7.3666107624939166
15947,13.423306194540098
15948,12.166212938197106
15949,14.466270355025806
15950,9.471396482505517
15951,12.968315600191335
15952,10.718174541472761
15953,8.099412571436767
15954,12.17053031209597
15955,10.351378112992233
15956,8.325298480409884
15957,9.232588065224988
15958,14.203902665145426
15959,9.3641014886819
15960,8.05376051191431
15961,10.756581392926286
15962,8.689727596973677
15963,10.912753800803634
15964,10.64650022054593
15965,10.546244340828125
15966,10.151267609719948
15967,9.667985826222008
15968,7.697329218120364
15969,9.879725353070443
15970,11.067950690570097
15971,7.818057235292417
15972,8.907267974634447
15973,8.627123888746935
15974,13.531441687701317
15975,5.755256545608745
15976,8.81007627643308
15977,10.356228543334463
15978,8.442919782766317
15979,9.5886796808274
15980,7.229548579431049
15981,12.824602409584628
15982,10.273784880849435
15983,10.104649573617657
15984,14.80669788599531
15985,6.578679945467654
15986,10.189325399884034
15987,9.83678765031907
15988,10.442574780607472
15989,10.734951034615603
15990,14.063285347151922
15991,8.593031967141059
15992,6.606813300940056
15993,10.544647870299203
15994,11.011601397514994
15995,12.448346768390426
15996,8.028306205995884
15997,12.683243445087578
15998,10.796750621484726
15999,8.385710410682917
16000,8.638307052631959
16001,7.350987865744934
16002,9.480347812313477
16003,14.779199265462386
16004,10.232705826743349
16005,5.56001287140352
16006,8.020339571495162
16007,11.410523141354576
16008,9.571921339019148
16009,10.658057075959963
16010,12.366865949025687
16011,9.104945883403138
16012,7.128435688545836
16013,11.20659859937139
16014,11.343639847357087
16015,10.660175397642892
16016,10.777923116808578
16017,17.832436364253212
16018,11.786995911829862
16019,9.00461401229523
16020,11.024427416525013
16021,13.692475795455884
16022,11.04210718369168
16023,4.1160299246219445
16024,16.495895336930452
16025,12.780625901727483
16026,9.337649386197764
16027,10.162043706033765
16028,4.19717348060089
16029,3.9954861574335636
16030,7.755419022989274
16031,11.817025236109739
16032,7.5467887219516445
16033,14.584452144930196
16034,11.060034277983743
16035,9.080182960388612
16036,10.022008457789461
16037,7.8864521638421685
16038,7.933600979139754
16039,13.222084852520602
16040,11.535139797407053
16041,9.566301171725042
16042,11.204815253115232
16043,11.011918030882683
16044,6.79745607706853
16045,12.487237270566336
16046,10.170663952995183
16047,10.249687821339583
16048,9.579770768086469
16049,6.629872681685127
16050,8.486216555762919
16051,9.914209434421887
16052,6.121831906126085
16053,9.65091567592865
16054,11.160372009344618
16055,12.142997657674863
16056,7.874588002601355
16057,10.937499405860946
16058,10.945904895713396
16059,11.020508278932901
16060,10.334629186851767
16061,4.528897540713676
16062,11.13974481969684
16063,9.454106469017406
16064,12.263471546929546
16065,9.4138462553905
16066,9.263392106382737
16067,6.565964959158279
16068,10.415264308840365
16069,4.198887028773936
16070,10.082708175577244
16071,8.576478822085909
16072,6.056562295283052
16073,10.791903780264835
16074,11.126119854069783
16075,7.892721847273253
16076,10.963476993683312
16077,8.734107019428313
16078,6.994117232137405
16079,13.056181823550773
16080,8.318292813374075
16081,6.665464818453968
16082,5.9152095069173765
16083,9.915966469293467
16084,7.319078352667853
16085,10.223299057229505
16086,9.996867419076366
16087,10.982133555589154
16088,9.698203175953655
16089,4.062189526310679
16090,11.60234843318525
16091,11.815419030105943
16092,10.516637242749805
16093,10.53192171077888
16094,8.819812693663543
16095,10.401708738541014
16096,10.52529094367041
16097,9.777642937089869
16098,8.48012571340024
16099,17.960743995510168
16100,10.282204767924835
16101,11.366792297789328
16102,7.31731796891742
16103,6.094130724180694
16104,8.788775213184024
16105,7.420797955701275
16106,14.811197878565249
16107,9.29930498642112
16108,8.22305266192905
16109,9.720065019680522
16110,11.140257300515108
16111,8.17213945186137
16112,5.765975637033261
16113,8.062560829557594
16114,10.835875611029701
16115,9.674557278801617
16116,11.525776658534898
16117,8.480140618136726
16118,8.848996691654708
16119,5.5676827171138115
16120,8.71925204692492
16121,10.752955387004619
16122,8.964156569148784
16123,11.039544976704542
16124,8.506690979612973
16125,11.620539499379102
16126,11.332167897156813
16127,12.673024715323356
16128,12.320551966299103
16129,9.794675348914346
16130,7.408853345937142
16131,10.935354242962001
16132,9.079780478553676
16133,6.651420027846094
16134,10.391778697031038
16135,12.764258914091897
16136,9.26729847121642
16137,10.532216320314776
16138,11.027560625332217
16139,12.888070430556168
16140,7.929255843474497
16141,7.642402839925989
16142,11.925931455930185
16143,9.429878037316518
16144,11.47574106779427
16145,7.721796265213678
16146,11.311982952867258
16147,8.052111360695143
16148,6.930845200996445
16149,7.307400311445409
16150,10.114443708399932
16151,5.6611257098837475
16152,13.27134668624854
16153,9.644894663325903
16154,8.1945860193329
16155,11.567000130562114
16156,12.143271050061388
16157,10.578582275698022
16158,10.62787987923551
16159,13.52069697989155
16160,10.636609759479146
16161,10.126262270457492
16162,9.076545272257368
16163,8.931113781706566
16164,9.964439833908468
16165,8.028211329168684
16166,8.037450992376137
16167,11.930045794902856
16168,9.115134657492174
16169,7.008717787699212
16170,12.35752989778741
16171,7.314904490279277
16172,13.020784047249983
16173,7.609008231327252
16174,10.766044131479273
16175,12.052358819398272
16176,11.611328810717662
16177,9.84167307421643
16178,11.132909991147802
16179,9.636709255462094
16180,13.5054517254387
16181,11.756883817229058
16182,7.675034527794928
16183,14.833673152902053
16184,9.049506527937504
16185,7.539848037830533
16186,4.001039359569615
16187,12.671454968819894
16188,7.663805663467743
16189,12.380509125845014
16190,8.10403399978842
16191,5.263989221702073
16192,9.037914351966933
16193,7.545965122541235
16194,6.514434552839874
16195,4.940711938130468
16196,7.926320056128198
16197,8.98847641896134
16198,8.319721677201755
16199,4.7562326439146645
16200,8.959426554781778
16201,8.601042984662946
16202,9.61310922222555
16203,12.646945271624023
16204,6.8453746463115195
16205,10.025443007144077
16206,8.825182420591847
16207,7.997091948936445
16208,6.543875778363168
16209,9.93238786894379
16210,9.588057939729975
16211,6.388906865650388
16212,8.40839870531987
16213,10.713221840305305
16214,14.024328745654838
16215,13.215325746386641
16216,9.03955812352317
16217,10.494733995118555
16218,8.913456813640417
16219,8.313793836821107
16220,4.743389624028036
16221,11.592174081921097
16222,13.467240714076448
16223,8.664582817016713
16224,7.73002063064419
16225,9.840277390993414
16226,9.829463595771164
16227,11.235902148247533
16228,7.633732663511643
16229,10.77551148594284
16230,15.532870387271341
16231,7.757419898242258
16232,5.0077930387142535
16233,12.152315417799812
16234,6.00204708433687
16235,7.991136056898847
16236,10.063178352268327
16237,11.231281146967127
16238,9.18276192538324
16239,9.303229655974402
16240,9.701150077234091
16241,8.745150345046078
16242,11.6948098005032
16243,11.047709856250709
16244,10.93946938466984
16245,10.731628007322305
16246,7.640309396746062
16247,11.275025580501056
16248,15.59480741820785
16249,11.645703631553616
16250,6.731833208338571
16251,6.647257889931708
16252,7.825432799538152
16253,9.68214135667174
16254,10.147309231152615
16255,11.73901048222702
16256,13.171809446618408
16257,7.698819183158795
16258,10.147505512728166
16259,12.087988236316383
16260,10.004734957432836
16261,11.589830601891085
16262,9.968948068960493
16263,9.840148484736586
16264,9.445687911267678
16265,10.90139032029568
16266,9.01090094316114
16267,5.307179261698817
