id,Age
15209,14.438720703125
15210,10.753662109375
15211,11.09814453125
15212,9.24578857421875
15213,6.3372802734375
15214,11.4691162109375
15215,11.046142578125
15216,17.8258056640625
15217,10.4249267578125
15218,9.0228271484375
15219,5.3590087890625
15220,9.5423583984375
15221,11.994873046875
15222,9.61328125
15223,8.88970947265625
15224,14.02618408203125
15225,9.45068359375
15226,8.09417724609375
15227,6.64447021484375
15228,9.76947021484375
15229,9.90216064453125
15230,10.62774658203125
15231,7.19488525390625
15232,11.13763427734375
15233,10.86322021484375
15234,7.10650634765625
15235,12.17401123046875
15236,11.479736328125
15237,12.6307373046875
15238,8.09979248046875
15239,7.725341796875
15240,9.27825927734375
15241,10.2642822265625
15242,11.5006103515625
15243,9.47454833984375
15244,10.26690673828125
15245,9.7608642578125
15246,4.03692626953125
15247,13.0322265625
15248,9.84405517578125
15249,9.09765625
15250,11.03912353515625
15251,10.8797607421875
15252,7.73944091796875
15253,6.1761474609375
15254,8.83013916015625
15255,9.4993896484375
15256,6.47100830078125
15257,6.60394287109375
15258,9.82135009765625
15259,11.32537841796875
15260,9.03350830078125
15261,12.0826416015625
15262,8.85943603515625
15263,4.328125
15264,11.23699951171875
15265,11.37127685546875
15266,8.5152587890625
15267,12.4337158203125
15268,8.01263427734375
15269,11.84521484375
15270,8.71112060546875
15271,10.06756591796875
15272,8.93377685546875
15273,10.2169189453125
15274,4.8770751953125
15275,12.28924560546875
15276,12.54986572265625
15277,10.94989013671875
15278,6.924072265625
15279,12.3338623046875
15280,12.18878173828125
15281,8.24847412109375
15282,12.0179443359375
15283,10.036865234375
15284,12.9976806640625
15285,11.52276611328125
15286,11.43499755859375
15287,6.63909912109375
15288,10.19354248046875
15289,10.7689208984375
15290,7.2779541015625
15291,5.76025390625
15292,11.07696533203125
15293,6.721923828125
15294,11.2371826171875
15295,7.593505859375
15296,7.66705322265625
15297,9.92376708984375
15298,11.16162109375
15299,9.02227783203125
15300,7.66168212890625
15301,9.16339111328125
15302,9.857666015625
15303,9.9716796875
15304,8.34136962890625
15305,9.61334228515625
15306,7.65570068359375
15307,10.95465087890625
15308,9.20806884765625
15309,8.6680908203125
15310,9.47900390625
15311,7.56304931640625
15312,14.652099609375
15313,10.46142578125
15314,8.77532958984375
15315,6.81549072265625
15316,9.4510498046875
15317,5.5162353515625
15318,18.39910888671875
15319,9.64044189453125
15320,10.62969970703125
15321,7.2252197265625
15322,8.45782470703125
15323,14.7335205078125
15324,12.12542724609375
15325,13.3226318359375
15326,7.187744140625
15327,8.281005859375
15328,9.80145263671875
15329,9.60821533203125
15330,13.07061767578125
15331,11.3927001953125
15332,19.24481201171875
15333,4.13482666015625
15334,7.88031005859375
15335,10.87921142578125
15336,10.31573486328125
15337,8.05938720703125
15338,8.60186767578125
15339,10.13714599609375
15340,12.096435546875
15341,10.3167724609375
15342,12.2371826171875
15343,10.66851806640625
15344,10.14117431640625
15345,10.9658203125
15346,8.3194580078125
15347,9.09234619140625
15348,9.5098876953125
15349,9.43182373046875
15350,9.2025146484375
15351,10.6754150390625
15352,4.48431396484375
15353,10.66571044921875
15354,10.1375732421875
15355,6.2042236328125
15356,10.2998046875
15357,10.07696533203125
15358,10.83184814453125
15359,11.21270751953125
15360,13.2493896484375
15361,9.7664794921875
15362,14.18194580078125
15363,11.7677001953125
15364,6.70892333984375
15365,9.2720947265625
15366,11.571044921875
15367,9.661865234375
15368,9.12945556640625
15369,10.08056640625
15370,6.8070068359375
15371,12.7086181640625
15372,11.89794921875
15373,6.8807373046875
15374,10.96917724609375
15375,7.16448974609375
15376,11.2384033203125
15377,12.4453125
15378,10.870849609375
15379,7.62420654296875
15380,8.99371337890625
15381,8.880615234375
15382,8.45831298828125
15383,10.91796875
15384,6.9666748046875
15385,10.737060546875
15386,12.1942138671875
15387,10.63421630859375
15388,11.21142578125
15389,10.683349609375
15390,9.4619140625
15391,13.61279296875
15392,13.47186279296875
15393,9.388671875
15394,5.55712890625
15395,16.24298095703125
15396,12.23974609375
15397,9.1148681640625
15398,6.14337158203125
15399,9.634765625
15400,5.95623779296875
15401,10.41705322265625
15402,12.92352294921875
15403,15.51611328125
15404,10.14373779296875
15405,8.9688720703125
15406,5.4459228515625
15407,10.68109130859375
15408,7.04290771484375
15409,6.953369140625
15410,7.05706787109375
15411,8.38629150390625
15412,6.5406494140625
15413,6.9736328125
15414,11.07574462890625
15415,13.0157470703125
15416,13.225830078125
15417,9.73175048828125
15418,15.6513671875
15419,8.8184814453125
15420,13.17730712890625
15421,11.30841064453125
15422,5.5172119140625
15423,7.24273681640625
15424,11.3470458984375
15425,10.29168701171875
15426,12.61865234375
15427,9.503662109375
15428,7.64520263671875
15429,13.7530517578125
15430,11.25823974609375
15431,10.5272216796875
15432,7.7169189453125
15433,5.81494140625
15434,7.458251953125
15435,11.82220458984375
15436,10.447509765625
15437,9.5201416015625
15438,8.03594970703125
15439,12.62335205078125
15440,7.037109375
15441,10.14581298828125
15442,7.5047607421875
15443,14.2315673828125
15444,9.6192626953125
15445,11.29058837890625
15446,9.6075439453125
15447,9.7216796875
15448,9.5618896484375
15449,11.59033203125
15450,9.49169921875
15451,6.718994140625
15452,15.0106201171875
15453,9.66436767578125
15454,7.76165771484375
15455,3.62548828125
15456,8.704833984375
15457,10.04974365234375
15458,5.2310791015625
15459,6.39599609375
15460,9.989501953125
15461,9.62481689453125
15462,6.051025390625
15463,10.47430419921875
15464,10.5548095703125
15465,11.0125732421875
15466,9.35638427734375
15467,10.20880126953125
15468,12.6358642578125
15469,7.10565185546875
15470,6.56597900390625
15471,11.98358154296875
15472,9.14752197265625
15473,9.46856689453125
15474,9.828857421875
15475,10.072265625
15476,8.2166748046875
15477,6.70892333984375
15478,6.2667236328125
15479,11.009033203125
15480,12.35205078125
15481,12.2181396484375
15482,11.6099853515625
15483,14.03564453125
15484,11.1763916015625
15485,9.722900390625
15486,8.08026123046875
15487,11.6361083984375
15488,5.85821533203125
15489,7.26470947265625
15490,10.69122314453125
15491,9.53741455078125
15492,13.764892578125
15493,11.2401123046875
15494,10.99835205078125
15495,8.53192138671875
15496,9.46087646484375
15497,6.52435302734375
15498,10.3533935546875
15499,10.921875
15500,10.20086669921875
15501,16.33905029296875
15502,9.6778564453125
15503,12.27374267578125
15504,11.64593505859375
15505,9.3226318359375
15506,6.05181884765625
15507,9.58392333984375
15508,13.44439697265625
15509,10.8017578125
15510,14.2965087890625
15511,9.3966064453125
15512,11.05828857421875
15513,9.56890869140625
15514,12.99249267578125
15515,7.81756591796875
15516,11.739501953125
15517,11.167724609375
15518,10.77813720703125
15519,9.50811767578125
15520,9.5989990234375
15521,10.0135498046875
15522,9.0032958984375
15523,10.45068359375
15524,18.3748779296875
15525,10.8350830078125
15526,5.8092041015625
15527,10.39862060546875
15528,8.38818359375
15529,12.01373291015625
15530,7.08660888671875
15531,12.95623779296875
15532,11.3306884765625
15533,14.44232177734375
15534,4.39337158203125
15535,11.058837890625
15536,7.857421875
15537,8.40863037109375
15538,9.17266845703125
15539,9.979248046875
15540,6.87994384765625
15541,6.9368896484375
15542,10.05963134765625
15543,6.3052978515625
15544,11.0711669921875
15545,11.16180419921875
15546,10.11981201171875
15547,10.34783935546875
15548,13.34637451171875
15549,12.1568603515625
15550,12.9896240234375
15551,9.564208984375
15552,12.03924560546875
15553,11.58013916015625
15554,13.4990234375
15555,7.3638916015625
15556,9.62042236328125
15557,8.80072021484375
15558,10.28729248046875
15559,7.748779296875
15560,7.6544189453125
15561,12.119384765625
15562,6.41558837890625
15563,11.53570556640625
15564,12.8775634765625
15565,10.3800048828125
15566,6.35784912109375
15567,11.3404541015625
15568,11.67578125
15569,6.5201416015625
15570,6.19805908203125
15571,9.58282470703125
15572,13.18914794921875
15573,8.8375244140625
15574,11.52899169921875
15575,12.051025390625
15576,14.7647705078125
15577,10.603271484375
15578,9.33575439453125
15579,5.33154296875
15580,7.11517333984375
15581,8.61798095703125
15582,13.235107421875
15583,9.1744384765625
15584,12.19293212890625
15585,8.15118408203125
15586,8.71612548828125
15587,9.080078125
15588,9.95635986328125
15589,10.007080078125
15590,12.60107421875
15591,14.2757568359375
15592,8.411376953125
15593,10.9263916015625
15594,10.084228515625
15595,9.0865478515625
15596,8.56622314453125
15597,10.4051513671875
15598,8.24005126953125
15599,6.261474609375
15600,14.0283203125
15601,9.86309814453125
15602,8.041748046875
15603,10.06939697265625
15604,9.8731689453125
15605,15.5350341796875
15606,13.61566162109375
15607,9.98779296875
15608,9.1597900390625
15609,8.74652099609375
15610,6.72698974609375
15611,10.92181396484375
15612,10.9984130859375
15613,13.526123046875
15614,9.396728515625
15615,6.83685302734375
15616,8.82086181640625
15617,7.97723388671875
15618,6.35479736328125
15619,6.42535400390625
15620,5.7935791015625
15621,11.8660888671875
15622,8.9241943359375
15623,13.96539306640625
15624,13.41650390625
15625,6.88616943359375
15626,13.6851806640625
15627,11.00189208984375
15628,10.73040771484375
15629,6.20928955078125
15630,11.365966796875
15631,11.4678955078125
15632,12.02294921875
15633,6.55230712890625
15634,9.8028564453125
15635,17.1815185546875
15636,13.18011474609375
15637,11.02020263671875
15638,5.6646728515625
15639,12.43267822265625
15640,10.95452880859375
15641,8.7294921875
15642,15.841064453125
15643,9.60845947265625
15644,10.57147216796875
15645,12.6146240234375
15646,9.170166015625
15647,12.51806640625
15648,9.097412109375
15649,10.943359375
15650,10.1243896484375
15651,9.8726806640625
15652,9.374755859375
15653,11.16143798828125
15654,13.61773681640625
15655,14.15423583984375
15656,13.179443359375
15657,14.14404296875
15658,8.5535888671875
15659,8.76458740234375
15660,7.4383544921875
15661,18.71820068359375
15662,17.41693115234375
15663,11.12481689453125
15664,16.1129150390625
15665,6.51263427734375
15666,12.2266845703125
15667,10.6915283203125
15668,11.97747802734375
15669,15.05133056640625
15670,8.77001953125
15671,8.030517578125
15672,10.2327880859375
15673,11.25689697265625
15674,10.9293212890625
15675,9.05780029296875
15676,11.1629638671875
15677,6.832275390625
15678,11.5037841796875
15679,9.24810791015625
15680,10.18121337890625
15681,11.28033447265625
15682,9.6707763671875
15683,10.52960205078125
15684,9.87310791015625
15685,13.2530517578125
15686,13.81878662109375
15687,6.57659912109375
15688,10.60302734375
15689,13.8973388671875
15690,10.486328125
15691,11.893798828125
15692,5.98907470703125
15693,12.02008056640625
15694,12.50714111328125
15695,13.0528564453125
15696,7.9554443359375
15697,4.17181396484375
15698,7.92059326171875
15699,12.8726806640625
15700,10.213134765625
15701,7.26019287109375
15702,6.4415283203125
15703,12.25762939453125
15704,9.94598388671875
15705,9.8311767578125
15706,10.595947265625
15707,10.73736572265625
15708,13.018798828125
15709,8.511474609375
15710,5.2125244140625
15711,6.3380126953125
15712,7.35498046875
15713,11.16357421875
15714,5.89727783203125
15715,11.33624267578125
15716,10.25396728515625
15717,9.65673828125
15718,11.28509521484375
15719,10.3968505859375
15720,8.2823486328125
15721,10.80950927734375
15722,11.96893310546875
15723,11.88555908203125
15724,7.42596435546875
15725,11.19580078125
15726,10.65631103515625
15727,6.2606201171875
15728,6.2357177734375
15729,10.73419189453125
15730,10.99908447265625
15731,11.1109619140625
15732,12.05438232421875
15733,12.185302734375
15734,10.86480712890625
15735,7.83929443359375
15736,9.20697021484375
15737,11.32550048828125
15738,7.63958740234375
15739,11.3782958984375
15740,5.15789794921875
15741,12.409423828125
15742,13.83831787109375
15743,12.7650146484375
15744,8.01055908203125
15745,8.83551025390625
15746,10.03857421875
15747,4.94488525390625
15748,11.00091552734375
15749,10.51336669921875
15750,7.97540283203125
15751,5.04644775390625
15752,10.6558837890625
15753,6.6905517578125
15754,7.47564697265625
15755,15.02691650390625
15756,9.6273193359375
15757,7.49468994140625
15758,6.76611328125
15759,8.92156982421875
15760,13.22186279296875
15761,11.726806640625
15762,6.6612548828125
15763,9.75567626953125
15764,10.31549072265625
15765,7.71820068359375
15766,4.01025390625
15767,10.0428466796875
15768,13.523193359375
15769,10.60699462890625
15770,5.2296142578125
15771,16.5205078125
15772,5.171142578125
15773,13.38067626953125
15774,9.7042236328125
15775,10.3643798828125
15776,6.42779541015625
15777,10.233642578125
15778,9.52978515625
15779,9.92095947265625
15780,6.455322265625
15781,7.5794677734375
15782,8.43841552734375
15783,11.4710693359375
15784,8.1151123046875
15785,12.670654296875
15786,9.53228759765625
15787,11.22430419921875
15788,5.083251953125
15789,7.23309326171875
15790,9.79022216796875
15791,14.44219970703125
15792,6.65728759765625
15793,9.5921630859375
15794,5.0885009765625
15795,10.86248779296875
15796,5.51422119140625
15797,11.74609375
15798,10.52166748046875
15799,12.48309326171875
15800,14.43597412109375
15801,4.3994140625
15802,6.699462890625
15803,11.136962890625
15804,10.03515625
15805,15.02435302734375
15806,6.95123291015625
15807,11.07208251953125
15808,8.063232421875
15809,11.89617919921875
15810,4.63568115234375
15811,9.89453125
15812,8.50408935546875
15813,10.2578125
15814,6.731689453125
15815,11.132080078125
15816,7.225341796875
15817,10.57025146484375
15818,5.1893310546875
15819,11.1011962890625
15820,8.47515869140625
15821,8.82281494140625
15822,7.23333740234375
15823,7.20880126953125
15824,10.291259765625
15825,14.50775146484375
15826,11.3658447265625
15827,7.78338623046875
15828,6.5858154296875
15829,10.33245849609375
15830,12.968017578125
15831,11.978271484375
15832,12.2724609375
15833,10.4029541015625
15834,9.94940185546875
15835,13.21923828125
15836,10.5897216796875
15837,8.2987060546875
15838,7.88543701171875
15839,9.2757568359375
15840,5.8551025390625
15841,10.69586181640625
15842,6.2237548828125
15843,10.13800048828125
15844,8.81817626953125
15845,12.6175537109375
15846,11.09991455078125
15847,8.32781982421875
15848,10.9866943359375
15849,12.86212158203125
15850,11.6614990234375
15851,15.13494873046875
15852,10.37298583984375
15853,5.9708251953125
15854,3.90997314453125
15855,13.4561767578125
15856,10.50714111328125
15857,10.53729248046875
15858,15.31402587890625
15859,8.564697265625
15860,10.30877685546875
15861,12.721435546875
15862,6.6444091796875
15863,8.65728759765625
15864,11.413818359375
15865,8.13330078125
15866,9.51885986328125
15867,10.83819580078125
15868,9.730224609375
15869,10.4959716796875
15870,10.381591796875
15871,11.25830078125
15872,6.0479736328125
15873,7.95086669921875
15874,10.13983154296875
15875,7.6903076171875
15876,11.03607177734375
15877,12.72857666015625
15878,14.92578125
15879,11.22662353515625
15880,11.6107177734375
15881,10.931884765625
15882,7.36224365234375
15883,9.4864501953125
15884,8.80889892578125
15885,10.10015869140625
15886,9.92779541015625
15887,10.69000244140625
15888,5.1656494140625
15889,11.36407470703125
15890,13.81396484375
15891,11.9912109375
15892,6.6390380859375
15893,8.193603515625
15894,11.38623046875
15895,12.77490234375
15896,11.6529541015625
15897,7.49176025390625
15898,7.266357421875
15899,12.82696533203125
15900,9.51971435546875
15901,13.5438232421875
15902,9.33575439453125
15903,14.64404296875
15904,6.1519775390625
15905,10.56988525390625
15906,10.9613037109375
15907,10.3170166015625
15908,11.17236328125
15909,8.40325927734375
15910,14.0137939453125
15911,13.10552978515625
15912,7.01568603515625
15913,12.2615966796875
15914,7.627197265625
15915,10.22119140625
15916,11.26641845703125
15917,11.10186767578125
15918,9.287841796875
15919,7.539306640625
15920,6.600830078125
15921,6.683837890625
15922,10.9913330078125
15923,10.39093017578125
15924,15.94171142578125
15925,11.222412109375
15926,6.72784423828125
15927,7.62469482421875
15928,6.96966552734375
15929,11.4796142578125
15930,6.08526611328125
15931,12.565673828125
15932,16.0128173828125
15933,10.81781005859375
15934,10.7972412109375
15935,8.73797607421875
15936,9.2724609375
15937,11.6953125
15938,10.62738037109375
15939,8.44476318359375
15940,10.9400634765625
15941,10.8863525390625
15942,12.11956787109375
15943,8.11395263671875
15944,10.04608154296875
15945,7.8515625
15946,7.295654296875
15947,13.3822021484375
15948,12.6534423828125
15949,14.7579345703125
15950,9.6937255859375
15951,13.91009521484375
15952,10.7330322265625
15953,8.2275390625
15954,12.776123046875
15955,10.642578125
15956,8.6453857421875
15957,9.50347900390625
15958,14.55291748046875
15959,9.3323974609375
15960,8.93414306640625
15961,11.3419189453125
15962,8.81573486328125
15963,11.77581787109375
15964,11.60968017578125
15965,10.998046875
15966,10.28485107421875
15967,9.92950439453125
15968,7.90545654296875
15969,10.34808349609375
15970,11.8099365234375
15971,7.68585205078125
15972,9.349609375
15973,9.025146484375
15974,13.8485107421875
15975,5.77117919921875
15976,9.75665283203125
15977,10.78143310546875
15978,8.43023681640625
15979,9.5770263671875
15980,7.32244873046875
15981,13.0152587890625
15982,10.65185546875
15983,10.72003173828125
15984,16.67041015625
15985,6.77191162109375
15986,10.52166748046875
15987,10.0345458984375
15988,11.02764892578125
15989,11.025146484375
15990,14.28155517578125
15991,8.77740478515625
15992,5.8636474609375
15993,11.200439453125
15994,11.59521484375
15995,12.865966796875
15996,7.98382568359375
15997,13.0751953125
15998,11.040771484375
15999,8.46905517578125
16000,9.0206298828125
16001,7.54754638671875
16002,9.9456787109375
16003,14.92926025390625
16004,10.3004150390625
16005,5.53875732421875
16006,7.64874267578125
16007,11.66259765625
16008,9.6370849609375
16009,10.9951171875
16010,12.994873046875
16011,9.37445068359375
16012,7.0098876953125
16013,11.65863037109375
16014,12.137939453125
16015,11.07098388671875
16016,11.32403564453125
16017,19.67791748046875
16018,12.26708984375
16019,9.6124267578125
16020,11.70513916015625
16021,14.17572021484375
16022,11.48504638671875
16023,3.92333984375
16024,18.2841796875
16025,13.604736328125
16026,9.90966796875
16027,10.67254638671875
16028,4.31829833984375
16029,3.68798828125
16030,8.14862060546875
16031,12.1455078125
16032,7.42645263671875
16033,15.34906005859375
16034,11.9747314453125
16035,9.13824462890625
16036,10.19146728515625
16037,8.00982666015625
16038,7.7320556640625
16039,13.3087158203125
16040,11.9879150390625
16041,10.02825927734375
16042,11.63800048828125
16043,11.47100830078125
16044,6.93206787109375
16045,12.87567138671875
16046,10.6470947265625
16047,10.3409423828125
16048,10.05877685546875
16049,6.82806396484375
16050,8.57177734375
16051,10.50250244140625
16052,6.02764892578125
16053,9.847412109375
16054,12.1207275390625
16055,12.624267578125
16056,7.90283203125
16057,11.95025634765625
16058,11.2515869140625
16059,11.675048828125
16060,10.58587646484375
16061,4.75543212890625
16062,11.81103515625
16063,9.47125244140625
16064,13.02294921875
16065,9.8851318359375
16066,9.53582763671875
16067,6.5989990234375
16068,10.72796630859375
16069,4.2694091796875
16070,10.7548828125
16071,8.70941162109375
16072,6.183837890625
16073,11.23492431640625
16074,12.1307373046875
16075,8.33404541015625
16076,12.07855224609375
16077,9.10809326171875
16078,6.984619140625
16079,13.5133056640625
16080,8.9085693359375
16081,6.3720703125
16082,5.40936279296875
16083,10.05120849609375
16084,8.3341064453125
16085,10.74212646484375
16086,10.2518310546875
16087,11.46148681640625
16088,10.029296875
16089,3.73388671875
16090,12.59173583984375
16091,12.229248046875
16092,11.13507080078125
16093,11.00543212890625
16094,8.3568115234375
16095,11.2611083984375
16096,10.98529052734375
16097,10.44140625
16098,8.63153076171875
16099,19.46697998046875
16100,10.4920654296875
16101,11.7935791015625
16102,7.05926513671875
16103,6.13702392578125
16104,8.7706298828125
16105,7.6466064453125
16106,17.4603271484375
16107,9.72772216796875
16108,8.79986572265625
16109,10.00103759765625
16110,11.6190185546875
16111,8.02899169921875
16112,6.4547119140625
16113,8.245849609375
16114,11.18157958984375
16115,9.97454833984375
16116,12.1107177734375
16117,9.1212158203125
16118,8.758544921875
16119,5.9039306640625
16120,8.42803955078125
16121,11.38385009765625
16122,9.0567626953125
16123,11.62274169921875
16124,8.71044921875
16125,12.090087890625
16126,11.94610595703125
16127,13.4610595703125
16128,12.41351318359375
16129,10.55743408203125
16130,7.35174560546875
16131,11.80841064453125
16132,9.29351806640625
16133,6.51605224609375
16134,10.70794677734375
16135,13.44354248046875
16136,9.44403076171875
16137,10.86444091796875
16138,11.77838134765625
16139,13.05364990234375
16140,7.380126953125
16141,7.99920654296875
16142,12.13922119140625
16143,9.22979736328125
16144,11.94244384765625
16145,8.0069580078125
16146,12.11962890625
16147,8.2869873046875
16148,6.8817138671875
16149,7.5699462890625
16150,9.9862060546875
16151,5.83319091796875
16152,13.6468505859375
16153,9.86553955078125
16154,8.3173828125
16155,11.82061767578125
16156,12.5010986328125
16157,11.05810546875
16158,11.0135498046875
16159,13.51910400390625
16160,10.83160400390625
16161,10.9481201171875
16162,9.4466552734375
16163,9.13458251953125
16164,10.51593017578125
16165,8.26611328125
16166,8.04266357421875
16167,12.15948486328125
16168,9.466796875
16169,6.55657958984375
16170,12.7305908203125
16171,7.0120849609375
16172,13.07958984375
16173,7.822509765625
16174,11.19927978515625
16175,11.86029052734375
16176,12.1309814453125
16177,10.1920166015625
16178,11.5086669921875
16179,9.76153564453125
16180,14.2518310546875
16181,12.33453369140625
16182,8.14691162109375
16183,15.77386474609375
16184,9.51007080078125
16185,7.95501708984375
16186,3.80322265625
16187,13.00048828125
16188,8.07781982421875
16189,13.24664306640625
16190,8.5462646484375
16191,5.2105712890625
16192,9.298095703125
16193,7.5172119140625
16194,6.5120849609375
16195,5.0963134765625
16196,8.298095703125
16197,9.2025146484375
16198,8.44512939453125
16199,4.82159423828125
16200,9.12939453125
16201,8.9954833984375
16202,9.67279052734375
16203,13.30731201171875
16204,7.109375
16205,10.513427734375
16206,9.2750244140625
16207,8.47857666015625
16208,6.6693115234375
16209,10.342041015625
16210,9.8544921875
16211,6.3585205078125
16212,8.7542724609375
16213,11.0072021484375
16214,14.23162841796875
16215,13.1392822265625
16216,8.291748046875
16217,11.10125732421875
16218,8.874267578125
16219,8.082763671875
16220,4.87860107421875
16221,11.9716796875
16222,14.076416015625
16223,8.80255126953125
16224,8.17315673828125
16225,10.69915771484375
16226,10.69085693359375
16227,11.59814453125
16228,7.9208984375
16229,10.906982421875
16230,16.77972412109375
16231,7.80670166015625
16232,5.1480712890625
16233,13.4273681640625
16234,6.1256103515625
16235,8.7177734375
16236,10.56280517578125
16237,11.52874755859375
16238,9.4967041015625
16239,9.65374755859375
16240,10.0931396484375
16241,9.0311279296875
16242,12.3319091796875
16243,11.5869140625
16244,11.2657470703125
16245,11.33544921875
16246,7.7364501953125
16247,11.6624755859375
16248,16.552734375
16249,12.072265625
16250,6.78582763671875
16251,6.035400390625
16252,7.97332763671875
16253,10.10015869140625
16254,10.7301025390625
16255,12.2369384765625
16256,13.30914306640625
16257,7.95330810546875
16258,10.39056396484375
16259,12.446044921875
16260,10.4027099609375
16261,12.6195068359375
16262,10.45391845703125
16263,10.349365234375
16264,10.0316162109375
16265,11.4998779296875
16266,9.32147216796875
16267,5.67138671875
16268,12.970947265625
16269,9.23712158203125
16270,13.0184326171875
16271,12.483642578125
16272,6.9345703125
16273,10.1802978515625
16274,8.81756591796875
16275,12.8719482421875
16276,7.41131591796875
16277,10.31048583984375
16278,7.927978515625
16279,8.4876708984375
16280,9.27178955078125
16281,12.534912109375
16282,7.58026123046875
16283,10.593994140625
16284,10.91522216796875
16285,5.2760009765625
16286,10.97821044921875
16287,11.0477294921875
16288,9.70263671875
16289,12.53778076171875
16290,12.33502197265625
16291,13.7198486328125
16292,12.361083984375
16293,14.09356689453125
16294,7.25146484375
16295,10.27911376953125
16296,8.7164306640625
16297,6.66107177734375
16298,8.8519287109375
16299,8.90283203125
16300,7.3236083984375
16301,13.47418212890625
16302,10.45391845703125
16303,10.8631591796875
