id,Age
15120,13.55322265625
15121,5.93585205078125
15122,12.4381103515625
15123,10.12469482421875
15124,7.30059814453125
15125,7.617431640625
15126,7.0848388671875
15127,10.96026611328125
15128,13.8424072265625
15129,6.9686279296875
15130,10.3629150390625
15131,10.18768310546875
15132,11.43267822265625
15133,14.436279296875
15134,8.9749755859375
15135,11.9112548828125
15136,7.3360595703125
15137,7.47369384765625
15138,17.07952880859375
15139,14.83740234375
15140,8.50726318359375
15141,9.90997314453125
15142,11.45941162109375
15143,9.28375244140625
15144,7.5811767578125
15145,6.75396728515625
15146,6.62158203125
15147,13.9525146484375
15148,6.55108642578125
15149,7.20220947265625
15150,11.15289306640625
15151,6.67388916015625
15152,8.72235107421875
15153,8.3648681640625
15154,7.80084228515625
15155,9.8304443359375
15156,11.4964599609375
15157,7.00372314453125
15158,10.062744140625
15159,6.286376953125
15160,7.5791015625
15161,10.658203125
15162,7.41522216796875
15163,8.34881591796875
15164,10.9713134765625
15165,8.593505859375
15166,10.6402587890625
15167,7.1439208984375
15168,9.5648193359375
15169,9.82757568359375
15170,10.28192138671875
15171,14.87078857421875
15172,13.760498046875
15173,10.74737548828125
15174,10.7186279296875
15175,8.774658203125
15176,9.1949462890625
15177,6.99688720703125
15178,13.03875732421875
15179,11.564697265625
15180,13.6131591796875
15181,7.46337890625
15182,10.24993896484375
15183,9.3822021484375
15184,15.614990234375
15185,17.68719482421875
15186,10.90020751953125
15187,12.06103515625
15188,9.6048583984375
15189,15.11907958984375
15190,9.031494140625
15191,8.70611572265625
15192,8.22332763671875
15193,9.9964599609375
15194,6.2269287109375
15195,12.42279052734375
15196,11.93853759765625
15197,8.9708251953125
15198,4.85052490234375
15199,9.84210205078125
15200,11.51300048828125
15201,9.48236083984375
15202,8.29730224609375
15203,8.0458984375
15204,11.2294921875
15205,13.371826171875
15206,5.98309326171875
15207,10.2562255859375
15208,9.86468505859375
15209,13.86553955078125
15210,9.46551513671875
15211,11.58477783203125
15212,8.82244873046875
15213,6.62127685546875
15214,11.92474365234375
15215,11.3272705078125
15216,17.09149169921875
15217,10.6279296875
15218,8.550537109375
15219,5.68896484375
15220,9.45648193359375
15221,11.8927001953125
15222,10.004150390625
15223,8.888671875
15224,13.58184814453125
15225,8.46295166015625
15226,7.9910888671875
15227,6.90032958984375
15228,9.80010986328125
15229,9.84246826171875
15230,10.271728515625
15231,7.47393798828125
15232,10.47406005859375
15233,11.38897705078125
15234,7.1956787109375
15235,12.46075439453125
15236,11.23931884765625
15237,11.91064453125
15238,8.43902587890625
15239,7.88385009765625
15240,9.23370361328125
15241,10.1080322265625
15242,11.55731201171875
15243,9.198486328125
15244,10.2139892578125
15245,10.372802734375
15246,4.54949951171875
15247,13.30078125
15248,10.31207275390625
15249,9.074462890625
15250,12.21246337890625
15251,11.0145263671875
15252,7.82000732421875
15253,6.4429931640625
15254,9.08721923828125
15255,9.6092529296875
15256,6.69903564453125
15257,6.6798095703125
15258,9.56195068359375
15259,11.67095947265625
15260,8.966064453125
15261,11.40997314453125
15262,8.54815673828125
15263,4.77960205078125
15264,11.44873046875
15265,11.5771484375
15266,8.39166259765625
15267,11.67333984375
15268,8.064697265625
15269,11.62054443359375
15270,8.8165283203125
15271,9.570068359375
15272,8.92303466796875
15273,9.9078369140625
15274,5.3095703125
15275,13.38262939453125
15276,13.1217041015625
15277,10.84234619140625
15278,7.33416748046875
15279,11.06207275390625
15280,11.756591796875
15281,8.53436279296875
15282,12.1239013671875
15283,9.453369140625
15284,13.501220703125
15285,12.2261962890625
15286,8.907958984375
15287,6.84716796875
15288,10.54522705078125
15289,10.78070068359375
15290,7.5157470703125
15291,5.84661865234375
15292,11.29034423828125
15293,6.91436767578125
15294,11.47821044921875
15295,7.859375
15296,7.810546875
15297,9.73907470703125
15298,10.52886962890625
15299,8.5845947265625
15300,7.85858154296875
15301,9.1201171875
15302,9.86346435546875
15303,10.10650634765625
15304,8.73150634765625
15305,9.63250732421875
15306,7.7301025390625
15307,10.9010009765625
15308,8.98455810546875
15309,8.8189697265625
15310,9.65130615234375
15311,7.7041015625
15312,14.2103271484375
15313,10.54656982421875
15314,8.92205810546875
15315,7.20947265625
15316,9.61993408203125
15317,5.907470703125
15318,17.0672607421875
15319,9.6094970703125
15320,10.7464599609375
15321,6.91741943359375
15322,8.59033203125
15323,15.9945068359375
15324,12.22113037109375
15325,13.30609130859375
15326,7.38165283203125
15327,8.27838134765625
15328,10.01409912109375
15329,9.3526611328125
15330,14.22369384765625
15331,11.28948974609375
15332,17.19171142578125
15333,4.63616943359375
15334,8.0528564453125
15335,10.1436767578125
15336,10.7691650390625
15337,8.15911865234375
15338,8.46917724609375
15339,9.65460205078125
15340,12.26751708984375
15341,10.42559814453125
15342,12.47003173828125
15343,10.27935791015625
15344,9.5712890625
15345,11.2042236328125
15346,8.34075927734375
15347,9.145263671875
15348,9.11993408203125
15349,9.70281982421875
15350,8.73675537109375
15351,11.23162841796875
15352,5.2022705078125
15353,10.6773681640625
15354,9.828125
15355,6.5863037109375
15356,10.05828857421875
15357,10.2239990234375
15358,10.8544921875
15359,11.1383056640625
15360,12.369384765625
15361,9.15985107421875
15362,12.7181396484375
15363,11.713134765625
15364,6.7626953125
15365,9.237060546875
15366,11.28448486328125
15367,10.002685546875
15368,9.7254638671875
15369,9.5792236328125
15370,7.11663818359375
15371,12.5831298828125
15372,11.7457275390625
15373,7.12518310546875
15374,10.97637939453125
15375,6.2095947265625
15376,12.118408203125
15377,11.93182373046875
15378,10.97406005859375
15379,7.75274658203125
15380,8.359375
15381,8.48675537109375
15382,8.3194580078125
15383,11.7757568359375
15384,7.34124755859375
15385,10.81976318359375
15386,10.9559326171875
15387,10.18988037109375
15388,10.7998046875
15389,10.66064453125
15390,9.18011474609375
15391,12.964599609375
15392,12.409423828125
15393,9.664794921875
15394,5.8388671875
15395,15.4027099609375
15396,12.24468994140625
15397,8.672607421875
15398,6.38409423828125
15399,8.26220703125
15400,6.08538818359375
15401,10.46258544921875
15402,12.41021728515625
15403,17.4251708984375
15404,9.87982177734375
15405,9.17706298828125
15406,5.6053466796875
15407,11.2708740234375
15408,6.97735595703125
15409,7.14544677734375
15410,7.3221435546875
15411,8.83502197265625
15412,6.783447265625
15413,7.22283935546875
15414,10.865478515625
15415,14.48297119140625
15416,13.0513916015625
15417,9.45330810546875
15418,15.90020751953125
15419,9.06610107421875
15420,12.4761962890625
15421,10.78997802734375
15422,5.9161376953125
15423,7.2930908203125
15424,11.5457763671875
15425,9.9306640625
15426,13.22381591796875
15427,9.4793701171875
15428,7.8883056640625
15429,14.57879638671875
15430,11.534423828125
15431,9.935302734375
15432,7.76690673828125
15433,6.280517578125
15434,7.62213134765625
15435,12.09686279296875
15436,10.4510498046875
15437,9.5684814453125
15438,8.07421875
15439,13.00958251953125
15440,6.73150634765625
15441,9.875244140625
15442,7.63372802734375
15443,14.2779541015625
15444,9.68505859375
15445,11.07427978515625
15446,9.812255859375
15447,9.705810546875
15448,9.08599853515625
15449,11.4036865234375
15450,10.021240234375
15451,7.1197509765625
15452,15.07806396484375
15453,9.4271240234375
15454,7.7542724609375
15455,4.6826171875
15456,7.81201171875
15457,9.7508544921875
15458,5.71356201171875
15459,6.52276611328125
15460,10.287841796875
15461,9.4439697265625
15462,6.3406982421875
15463,11.05047607421875
15464,10.6522216796875
15465,10.67999267578125
15466,9.18707275390625
15467,10.1357421875
15468,12.4432373046875
15469,7.26580810546875
15470,6.735107421875
15471,12.6160888671875
15472,8.75244140625
15473,9.3992919921875
15474,9.72369384765625
15475,10.47918701171875
15476,8.40496826171875
15477,6.95709228515625
15478,6.6317138671875
15479,11.0902099609375
15480,12.63665771484375
15481,11.74530029296875
15482,11.6654052734375
15483,13.83819580078125
15484,11.299072265625
15485,10.11865234375
15486,8.3404541015625
15487,11.6746826171875
15488,6.0523681640625
15489,7.57940673828125
15490,10.90020751953125
15491,9.82623291015625
15492,15.29852294921875
15493,11.71856689453125
15494,10.10418701171875
15495,8.47161865234375
15496,9.6439208984375
15497,6.80706787109375
15498,10.2000732421875
15499,11.23675537109375
15500,10.21966552734375
15501,16.106689453125
15502,9.3299560546875
15503,12.379150390625
15504,10.9644775390625
15505,9.5638427734375
15506,6.36810302734375
15507,9.29296875
15508,13.05377197265625
15509,10.67303466796875
15510,15.0057373046875
15511,9.71600341796875
15512,11.08599853515625
15513,9.44622802734375
15514,12.36004638671875
15515,7.73681640625
15516,11.86773681640625
15517,10.8985595703125
15518,11.001708984375
15519,9.09130859375
15520,10.04736328125
15521,9.90032958984375
15522,9.325927734375
15523,10.74432373046875
15524,17.73016357421875
15525,11.07958984375
15526,6.30401611328125
15527,10.0972900390625
15528,8.55401611328125
15529,11.65167236328125
15530,7.29693603515625
15531,13.412353515625
15532,11.573486328125
15533,15.8221435546875
15534,5.09869384765625
15535,11.06591796875
15536,7.92974853515625
15537,8.231201171875
15538,7.999267578125
15539,10.24188232421875
15540,7.08587646484375
15541,7.27294921875
15542,10.34912109375
15543,6.37738037109375
15544,11.2333984375
15545,11.17083740234375
15546,10.619384765625
15547,10.35772705078125
15548,12.7440185546875
15549,12.093017578125
15550,13.23504638671875
15551,9.1334228515625
15552,12.37127685546875
15553,11.62066650390625
15554,14.447998046875
15555,7.5948486328125
15556,9.53997802734375
15557,8.458251953125
15558,10.30145263671875
15559,8.04583740234375
15560,7.80999755859375
15561,12.3603515625
15562,6.696044921875
15563,12.13580322265625
15564,12.8662109375
15565,10.5234375
15566,6.6551513671875
15567,11.2454833984375
15568,11.2271728515625
15569,6.76190185546875
15570,6.70208740234375
15571,9.42474365234375
15572,12.5528564453125
15573,8.706298828125
15574,11.6654052734375
15575,10.83331298828125
15576,14.61944580078125
15577,11.04034423828125
15578,9.42364501953125
15579,5.41717529296875
15580,7.19891357421875
15581,9.16180419921875
15582,13.88116455078125
15583,8.4180908203125
15584,12.02008056640625
15585,8.14990234375
15586,8.33880615234375
15587,8.95947265625
15588,9.99072265625
15589,10.3623046875
15590,12.2984619140625
15591,15.0181884765625
15592,8.57574462890625
15593,10.90228271484375
15594,10.2486572265625
15595,8.94244384765625
15596,8.68292236328125
15597,9.64044189453125
15598,7.88751220703125
15599,6.4703369140625
15600,13.40753173828125
15601,9.43212890625
15602,8.1600341796875
15603,10.7266845703125
15604,9.1990966796875
15605,15.37799072265625
15606,12.1416015625
15607,9.78826904296875
15608,9.43853759765625
15609,8.5155029296875
15610,6.85797119140625
15611,9.22894287109375
15612,11.58270263671875
15613,14.2862548828125
15614,8.63726806640625
15615,6.8897705078125
15616,9.05963134765625
15617,7.9178466796875
15618,6.62774658203125
15619,6.64459228515625
15620,6.19439697265625
15621,12.22161865234375
15622,8.67596435546875
15623,14.42596435546875
15624,12.96234130859375
15625,7.10205078125
15626,12.68878173828125
15627,10.91064453125
15628,10.6427001953125
15629,6.662841796875
15630,12.22772216796875
15631,10.92230224609375
15632,12.29339599609375
15633,6.6514892578125
15634,9.66650390625
15635,16.46954345703125
15636,13.1427001953125
15637,10.87103271484375
15638,6.086181640625
15639,12.79364013671875
15640,11.2640380859375
15641,8.84161376953125
15642,15.243408203125
15643,10.3441162109375
15644,10.6453857421875
15645,12.7509765625
15646,9.05755615234375
15647,11.77593994140625
15648,9.194091796875
15649,10.64984130859375
15650,10.47064208984375
15651,9.98193359375
15652,9.29376220703125
15653,10.45941162109375
15654,13.47332763671875
15655,13.2896728515625
15656,12.97149658203125
15657,14.1656494140625
15658,8.88525390625
15659,9.31134033203125
15660,7.77178955078125
15661,16.6829833984375
15662,16.67059326171875
15663,11.0882568359375
15664,15.802978515625
15665,6.65771484375
15666,12.15423583984375
15667,9.908447265625
15668,12.9698486328125
15669,15.7657470703125
15670,9.02044677734375
15671,8.04351806640625
15672,10.04766845703125
15673,11.0111083984375
15674,8.3814697265625
15675,8.808349609375
15676,11.69488525390625
15677,7.1123046875
15678,11.43060302734375
15679,9.5006103515625
15680,10.5384521484375
15681,10.58038330078125
15682,10.9893798828125
15683,10.4598388671875
15684,9.4278564453125
15685,13.8848876953125
15686,13.744384765625
15687,6.86163330078125
15688,10.9244384765625
15689,13.27056884765625
15690,10.7366943359375
15691,11.6634521484375
15692,6.427734375
15693,12.0887451171875
15694,13.2152099609375
15695,13.06072998046875
15696,8.6654052734375
15697,4.7706298828125
15698,7.974609375
15699,13.204833984375
15700,9.99468994140625
15701,7.52789306640625
15702,6.6090087890625
15703,11.06463623046875
15704,10.178955078125
15705,9.89080810546875
15706,10.57684326171875
15707,11.1927490234375
15708,12.8216552734375
15709,8.80694580078125
15710,5.5938720703125
15711,6.61126708984375
15712,7.57269287109375
15713,11.07342529296875
15714,6.0732421875
15715,11.40869140625
15716,10.4862060546875
15717,8.267822265625
15718,11.262939453125
15719,10.4287109375
15720,8.22625732421875
15721,10.26751708984375
15722,12.02459716796875
15723,11.30560302734375
15724,7.575927734375
15725,10.54315185546875
15726,10.25665283203125
15727,6.26922607421875
15728,6.5177001953125
15729,10.77838134765625
15730,11.41015625
15731,11.22637939453125
15732,12.0079345703125
15733,12.79718017578125
15734,10.14837646484375
15735,8.05633544921875
15736,9.0906982421875
15737,11.27398681640625
15738,7.939208984375
15739,11.34918212890625
15740,5.52557373046875
15741,12.9451904296875
15742,12.99285888671875
15743,12.44158935546875
15744,7.5228271484375
15745,8.91162109375
15746,10.13995361328125
15747,5.40264892578125
15748,10.97662353515625
15749,10.5806884765625
15750,7.31463623046875
15751,5.498046875
15752,10.9329833984375
15753,6.93408203125
15754,7.6259765625
15755,16.2222900390625
15756,9.6712646484375
15757,7.70379638671875
15758,7.01177978515625
15759,8.2716064453125
15760,12.05426025390625
15761,12.0697021484375
15762,6.85125732421875
15763,9.94622802734375
15764,10.0072021484375
15765,7.94915771484375
15766,5.27740478515625
15767,9.44281005859375
15768,12.48455810546875
15769,10.32904052734375
15770,5.75152587890625
15771,17.5301513671875
15772,5.6357421875
15773,12.31634521484375
15774,9.0299072265625
15775,10.34210205078125
15776,6.53436279296875
15777,10.45440673828125
15778,9.7164306640625
15779,9.5704345703125
15780,6.91131591796875
15781,7.7391357421875
15782,8.58642578125
15783,11.720947265625
15784,7.54638671875
15785,12.716064453125
15786,9.8873291015625
15787,11.336669921875
15788,5.6185302734375
15789,7.39208984375
15790,9.49359130859375
15791,14.5299072265625
15792,6.845947265625
15793,9.6343994140625
15794,5.49072265625
15795,11.033203125
15796,6.1722412109375
15797,11.83807373046875
15798,9.96728515625
15799,13.123046875
15800,13.57733154296875
15801,4.947998046875
15802,6.83203125
15803,11.4432373046875
15804,10.178955078125
15805,13.154052734375
15806,7.17218017578125
15807,10.90570068359375
15808,7.873046875
15809,11.951416015625
15810,5.04180908203125
15811,8.642822265625
15812,9.01556396484375
15813,10.321044921875
15814,7.2109375
15815,10.88604736328125
15816,7.38739013671875
15817,10.00347900390625
15818,5.57684326171875
15819,10.91326904296875
15820,8.41259765625
15821,9.06829833984375
15822,7.39935302734375
15823,6.59619140625
15824,10.00482177734375
15825,16.18499755859375
15826,11.7001953125
15827,7.767333984375
15828,6.50274658203125
15829,10.0885009765625
15830,12.24908447265625
15831,11.89361572265625
15832,11.545654296875
15833,10.09124755859375
15834,10.201416015625
15835,12.79229736328125
15836,10.40753173828125
15837,7.8076171875
15838,7.886474609375
15839,9.11639404296875
15840,6.3291015625
15841,10.78533935546875
15842,6.4503173828125
15843,10.24285888671875
15844,8.51617431640625
15845,11.9224853515625
15846,11.2806396484375
15847,8.51507568359375
15848,11.04742431640625
15849,13.06390380859375
15850,11.55718994140625
15851,15.04669189453125
15852,10.34100341796875
15853,6.291015625
15854,4.574951171875
15855,12.33343505859375
15856,10.2188720703125
15857,11.085205078125
15858,13.6851806640625
15859,8.69000244140625
15860,9.9158935546875
15861,12.26214599609375
15862,6.964111328125
15863,8.13519287109375
15864,10.9237060546875
15865,6.91827392578125
15866,9.20477294921875
15867,10.80670166015625
15868,9.86663818359375
15869,10.685546875
15870,10.20733642578125
15871,11.1812744140625
15872,6.38775634765625
15873,8.048095703125
15874,9.96148681640625
15875,7.68292236328125
15876,11.2017822265625
15877,12.94573974609375
15878,16.14666748046875
15879,11.99969482421875
15880,12.032958984375
15881,10.72760009765625
15882,7.4881591796875
15883,8.95465087890625
15884,8.697265625
15885,9.9735107421875
15886,9.9390869140625
15887,11.01470947265625
15888,-2.3216552734375
15889,12.044921875
15890,13.6295166015625
15891,12.39288330078125
15892,6.79638671875
15893,7.861083984375
15894,11.2783203125
15895,12.53948974609375
15896,10.8035888671875
15897,7.21441650390625
15898,7.331787109375
15899,12.43280029296875
15900,9.106201171875
15901,13.4036865234375
15902,8.99847412109375
15903,15.972900390625
15904,6.64501953125
15905,9.91070556640625
15906,11.22869873046875
15907,10.71478271484375
15908,11.66827392578125
15909,8.2462158203125
15910,13.771484375
15911,13.60711669921875
15912,7.27471923828125
15913,11.79754638671875
15914,7.73260498046875
15915,10.147705078125
15916,11.4078369140625
15917,11.4346923828125
15918,8.88983154296875
15919,7.85308837890625
15920,6.7550048828125
15921,6.820068359375
15922,11.46539306640625
15923,10.20050048828125
15924,15.0845947265625
15925,10.81207275390625
15926,6.91241455078125
15927,7.62371826171875
15928,7.01019287109375
15929,11.71807861328125
15930,6.51873779296875
15931,12.71319580078125
15932,15.12274169921875
15933,11.043701171875
15934,10.66510009765625
15935,9.010009765625
15936,8.8792724609375
15937,10.82391357421875
15938,10.7633056640625
15939,8.32061767578125
15940,10.89208984375
15941,11.111572265625
15942,11.5709228515625
15943,7.52777099609375
15944,10.303955078125
15945,7.8548583984375
15946,7.46630859375
15947,13.866943359375
15948,12.6258544921875
15949,13.4842529296875
15950,10.00628662109375
15951,13.54437255859375
15952,11.37530517578125
15953,8.374755859375
15954,13.0518798828125
15955,10.9215087890625
15956,8.02862548828125
15957,9.982666015625
15958,14.36431884765625
15959,9.09649658203125
15960,8.7222900390625
15961,11.19940185546875
15962,8.87921142578125
15963,11.38250732421875
15964,11.3201904296875
15965,10.98089599609375
15966,10.30072021484375
15967,10.60760498046875
15968,8.09002685546875
15969,10.38543701171875
15970,11.31500244140625
15971,7.56292724609375
15972,8.84344482421875
15973,8.8284912109375
15974,14.10748291015625
15975,6.07781982421875
15976,9.2093505859375
15977,11.1802978515625
15978,7.90771484375
15979,9.01336669921875
15980,7.35791015625
15981,12.9422607421875
15982,11.15887451171875
15983,10.60845947265625
15984,16.69573974609375
15985,6.97479248046875
15986,10.4532470703125
15987,10.33624267578125
15988,11.3365478515625
15989,11.37738037109375
15990,14.8408203125
15991,8.9373779296875
15992,6.14630126953125
15993,11.2357177734375
15994,12.023681640625
15995,12.829345703125
15996,8.0806884765625
15997,13.38531494140625
15998,11.2271728515625
15999,8.70611572265625
16000,9.04559326171875
16001,7.6773681640625
16002,9.965576171875
16003,15.170166015625
16004,10.066162109375
16005,5.56512451171875
16006,7.89569091796875
16007,11.92724609375
16008,9.49090576171875
16009,11.23681640625
16010,12.63165283203125
16011,9.36383056640625
16012,7.28302001953125
16013,11.644287109375
16014,12.21441650390625
16015,11.2227783203125
16016,11.4930419921875
16017,17.8348388671875
16018,12.5491943359375
16019,9.137451171875
16020,11.31103515625
16021,14.0548095703125
16022,11.41375732421875
16023,4.68609619140625
16024,17.8994140625
16025,14.1448974609375
16026,10.03778076171875
16027,10.4876708984375
16028,4.77294921875
16029,4.1192626953125
16030,7.98150634765625
16031,12.4442138671875
16032,7.26751708984375
16033,14.47259521484375
16034,11.74188232421875
16035,9.23822021484375
16036,10.13800048828125
16037,7.61492919921875
16038,8.0806884765625
16039,13.46392822265625
16040,12.599853515625
16041,9.8997802734375
16042,12.0120849609375
16043,11.6231689453125
16044,7.10260009765625
16045,13.12890625
16046,10.84234619140625
16047,10.82000732421875
16048,10.00579833984375
16049,6.8631591796875
16050,8.7003173828125
16051,10.56201171875
16052,6.47137451171875
16053,9.59625244140625
16054,11.89678955078125
16055,13.22991943359375
16056,8.06634521484375
16057,11.9442138671875
16058,11.527099609375
16059,11.5433349609375
16060,10.31744384765625
16061,5.06982421875
16062,11.69329833984375
16063,9.69921875
16064,13.76190185546875
16065,9.9730224609375
16066,9.03228759765625
16067,6.708251953125
16068,11.0723876953125
16069,4.77862548828125
16070,10.2535400390625
16071,9.03216552734375
16072,6.50885009765625
16073,10.391845703125
16074,11.5860595703125
16075,8.2664794921875
16076,11.6177978515625
16077,9.065185546875
16078,7.05670166015625
16079,14.31561279296875
16080,8.466552734375
16081,6.611328125
16082,5.8251953125
16083,10.955078125
16084,7.90771484375
16085,10.7637939453125
16086,10.96868896484375
16087,11.4986572265625
16088,10.49359130859375
16089,4.60272216796875
16090,12.48455810546875
16091,12.09429931640625
16092,10.89105224609375
16093,10.722900390625
16094,8.383056640625
16095,10.97723388671875
16096,10.75299072265625
16097,10.1365966796875
16098,8.029296875
16099,18.5538330078125
16100,10.87841796875
16101,12.0682373046875
16102,7.1505126953125
16103,6.31121826171875
16104,9.2510986328125
16105,7.91949462890625
16106,17.69317626953125
16107,9.6939697265625
16108,9.11090087890625
16109,10.5103759765625
16110,11.60302734375
16111,8.31793212890625
16112,6.46136474609375
16113,7.94488525390625
16114,11.34326171875
16115,10.41632080078125
16116,12.59332275390625
16117,8.83551025390625
16118,8.74688720703125
16119,6.2933349609375
16120,8.55859375
16121,11.03082275390625
16122,9.40545654296875
16123,11.70867919921875
16124,8.3175048828125
16125,12.38299560546875
16126,12.15435791015625
16127,14.0357666015625
16128,13.34039306640625
16129,10.13787841796875
16130,7.54498291015625
16131,11.38568115234375
16132,9.18731689453125
16133,6.60797119140625
16134,10.60491943359375
16135,13.0943603515625
16136,9.5552978515625
16137,11.06298828125
16138,11.7607421875
16139,13.4156494140625
16140,7.82098388671875
16141,7.99383544921875
16142,12.21380615234375
16143,9.0059814453125
16144,11.86663818359375
16145,7.9991455078125
16146,12.075927734375
16147,7.951171875
16148,6.74359130859375
16149,7.54156494140625
16150,9.8619384765625
16151,6.0986328125
16152,13.48883056640625
16153,10.40716552734375
16154,8.301513671875
16155,12.05718994140625
16156,12.7320556640625
16157,11.11126708984375
16158,10.81964111328125
16159,13.264892578125
16160,10.85302734375
16161,11.061279296875
16162,8.58636474609375
16163,9.3453369140625
16164,10.79296875
16165,8.1673583984375
16166,7.83282470703125
16167,12.93951416015625
16168,9.65667724609375
16169,6.88104248046875
16170,12.7867431640625
16171,7.2003173828125
16172,14.4063720703125
16173,8.00262451171875
16174,11.1806640625
16175,12.69830322265625
16176,11.928955078125
16177,10.23773193359375
16178,11.6458740234375
16179,9.577880859375
16180,13.34814453125
16181,12.29888916015625
16182,8.223388671875
16183,16.7119140625
16184,9.617431640625
16185,7.65069580078125
16186,4.13067626953125
16187,12.6470947265625
16188,8.25653076171875
16189,12.72259521484375
16190,8.63604736328125
16191,5.45721435546875
16192,8.87847900390625
16193,7.71478271484375
16194,6.62432861328125
16195,5.3892822265625
16196,8.2418212890625
16197,9.46746826171875
16198,8.43359375
16199,5.371337890625
16200,9.559814453125
16201,9.11163330078125
16202,9.9755859375
16203,12.599365234375
16204,7.49371337890625
16205,10.6710205078125
16206,8.71295166015625
16207,8.17919921875
16208,6.865234375
16209,10.37347412109375
16210,10.2608642578125
16211,6.6148681640625
16212,8.6240234375
16213,10.93951416015625
16214,13.70050048828125
16215,13.48895263671875
16216,7.625244140625
16217,10.49481201171875
16218,9.5040283203125
16219,8.1591796875
16220,5.32623291015625
16221,12.3433837890625
16222,13.518310546875
16223,9.0035400390625
16224,7.75201416015625
16225,10.17510986328125
16226,8.758056640625
16227,12.31103515625
16228,7.97088623046875
16229,11.073486328125
16230,14.85791015625
16231,8.06683349609375
16232,5.5914306640625
16233,12.4649658203125
16234,5.94580078125
16235,8.52978515625
16236,10.1480712890625
16237,11.8284912109375
16238,9.73974609375
16239,9.844970703125
16240,10.02972412109375
16241,8.3192138671875
16242,11.87481689453125
16243,11.790283203125
16244,11.54815673828125
16245,11.50048828125
16246,7.955078125
16247,11.9490966796875
16248,14.68743896484375
16249,12.169189453125
16250,7.1368408203125
16251,6.31451416015625
16252,7.947265625
16253,10.558349609375
16254,10.9132080078125
16255,12.8076171875
16256,13.2823486328125
16257,7.87188720703125
16258,10.445556640625
16259,12.92523193359375
16260,9.88580322265625
16261,11.700927734375
16262,10.82269287109375
16263,10.38421630859375
16264,10.107421875
16265,11.43939208984375
16266,9.24835205078125
16267,5.92620849609375
16268,13.55584716796875
16269,9.410888671875
16270,12.76385498046875
16271,11.49285888671875
16272,7.00140380859375
16273,10.64239501953125
16274,8.826416015625
16275,11.9735107421875
16276,7.6690673828125
16277,10.14886474609375
16278,7.89410400390625
16279,8.38458251953125
16280,8.03851318359375
16281,12.47430419921875
16282,7.58270263671875
16283,10.4136962890625
16284,11.70526123046875
16285,5.65704345703125
16286,11.34747314453125
16287,10.6239013671875
16288,9.52935791015625
16289,12.3541259765625
16290,12.63507080078125
16291,13.33306884765625
16292,11.48248291015625
16293,13.681396484375
16294,7.30389404296875
16295,9.81744384765625
16296,8.7442626953125
16297,6.92486572265625
16298,9.16796875
16299,8.81005859375
16300,7.6182861328125
16301,14.19580078125
16302,10.0203857421875
16303,10.97271728515625
16304,10.32708740234375
16305,6.9273681640625
