id,Age
15167,7.87
15168,9.95
15169,8.89
15170,10.59
15171,15.89
15172,16.56
15173,11.46
15174,10.06
15175,9.13
15176,9.05
15177,6.37
15178,13.22
15179,11.12
15180,11.84
15181,7.69
15182,10.35
15183,9.58
15184,13.31
15185,16.51
15186,10.01
15187,12.12
15188,9.62
15189,15.43
15190,10.2
15191,8.88
15192,9.83
15193,10.68
15194,5.74
15195,10.65
15196,13.67
15197,10.03
15198,5.08
15199,10.06
15200,10.69
15201,9.82
15202,8.34
15203,8.34
15204,10.14
15205,15.3
15206,6.05
15207,9.96
15208,9.4
15209,15.98
15210,9.6
15211,10.16
15212,10.32
15213,6.64
15214,11.91
15215,11.03
15216,18.19
15217,11.24
15218,9.84
15219,6.35
15220,10.32
15221,12.07
15222,9.69
15223,7.97
15224,15.32
15225,8.92
15226,8.35
15227,6.57
15228,10.25
15229,9.79
15230,9.24
15231,6.62
15232,11.2
15233,11.09
15234,7.48
15235,12.22
15236,12.35
15237,11.07
15238,8.74
15239,8.74
15240,8.63
15241,9.73
15242,10.56
15243,9.32
15244,9.9
15245,11.02
15246,4.26
15247,14.19
15248,10.835
15249,8.88
15250,12.67
15251,11.61
15252,7.84
15253,6.13
15254,9.07
15255,10.57
15256,6.03
15257,7.27
15258,10.1
15259,11.21
15260,8.78
15261,15.91
15262,8.03
15263,5.2
15264,11.57
15265,10.56
15266,8.46
15267,13.68
15268,8.33
15269,11.76
15270,8.98
15271,9.6
15272,8.97
15273,11.23
15274,6.0
15275,11.89
15276,13.56
15277,11.18
15278,6.78
15279,12.43
15280,11.84
15281,8.71
15282,12.11
15283,9.79
15284,13.41
15285,10.48
15286,11.75
15287,6.65
15288,9.99
15289,10.21
15290,7.55
15291,5.48
15292,10.93
15293,6.7
15294,10.76
15295,7.97
15296,8.52
15297,9.22
15298,11.63
15299,9.33
15300,7.26
15301,9.28
15302,9.68
15303,10.02
15304,8.81
15305,9.64
15306,6.86
15307,10.26
15308,8.98
15309,10.39
15310,10.58
15311,7.9
15312,12.71
15313,9.44
15314,9.49
15315,7.3
15316,8.98
15317,5.63
15318,17.9
15319,9.04
15320,10.1
15321,6.73
15322,9.75
15323,16.43
15324,13.08
15325,17.33
15326,7.73
15327,7.95
15328,9.42
15329,9.19
15330,12.32
15331,10.65
15332,16.51
15333,4.17
15334,8.02
15335,10.51
15336,9.71
15337,8.26
15338,7.84
15339,9.06
15340,11.29
15341,9.93
15342,11.7
15343,11.75
15344,10.17
15345,11.39
15346,7.81
15347,9.87
15348,8.58
15349,9.14
15350,9.13
15351,11.59
15352,4.55
15353,10.81
15354,10.11
15355,6.93
15356,10.54
15357,10.41
15358,10.01
15359,11.39
15360,13.71
15361,10.09
15362,14.39
15363,12.01
15364,6.52
15365,8.81
15366,13.12
15367,9.52
15368,9.36
15369,9.98
15370,5.66
15371,15.85
15372,11.87
15373,7.04
15374,11.27
15375,7.45
15376,11.16
15377,13.16
15378,10.59
15379,7.54
15380,10.03
15381,7.81
15382,9.06
15383,10.8
15384,7.71
15385,10.12
15386,11.26
15387,10.32
15388,11.49
15389,10.6
15390,8.91
15391,15.05
15392,14.29
15393,10.73
15394,5.32
15395,16.47
15396,11.09
15397,9.05
15398,5.93
15399,8.69
15400,5.55
15401,10.53
15402,16.03
15403,15.17
15404,9.91
15405,8.63
15406,5.2
15407,10.79
15408,7.36
15409,7.06
15410,7.07
15411,8.47
15412,6.6
15413,7.16
15414,10.68
15415,13.73
15416,13.98
15417,10.08
15418,16.71
15419,9.72
15420,12.45
15421,12.58
15422,4.89
15423,6.95
15424,11.65
15425,10.07
15426,12.85
15427,9.35
15428,7.3
15429,14.86
15430,11.51
15431,10.4
15432,7.76
15433,4.97
15434,7.74
15435,11.66
15436,10.35
15437,9.49
15438,8.36
15439,12.65
15440,7.36
15441,11.35
15442,7.9
15443,14.65
15444,9.67
15445,11.73
15446,9.42
15447,9.3
15448,9.59
15449,10.71
15450,9.69
15451,7.42
15452,16.63
15453,9.06
15454,9.05
15455,4.814666666666667
15456,8.62
15457,11.43
15458,5.76
15459,6.66
15460,9.19
15461,9.46
15462,6.11
15463,10.36
15464,11.04
15465,11.82
15466,8.99
15467,9.78
15468,13.23
15469,7.16
15470,7.09
15471,12.09
15472,9.92
15473,9.08
15474,9.51
15475,9.61
15476,9.29
15477,6.79
15478,6.95
15479,10.43
15480,11.97
15481,11.82
15482,14.16
15483,13.78
15484,11.78
15485,10.19
15486,7.93
15487,10.83
15488,6.21
15489,6.91
15490,12.015
15491,9.15
15492,14.33
15493,10.32
15494,10.21
15495,10.16
15496,10.5
15497,6.31
15498,10.13
15499,11.33
15500,8.85
15501,18.08
15502,10.28
15503,11.33
15504,10.92
15505,9.21
15506,5.69
15507,8.95
15508,13.21
15509,10.25
15510,13.73
15511,9.92
15512,11.02
15513,9.45
15514,12.61
15515,7.59
15516,9.94
15517,11.56
15518,10.41
15519,10.04
15520,9.35
15521,10.76
15522,9.01
15523,10.31
15524,17.98
15525,10.24
15526,5.78
15527,10.18
15528,8.67
15529,12.01
15530,7.59
15531,12.84
15532,11.51
15533,16.7
15534,4.23
15535,10.66
15536,7.87
15537,9.61
15538,9.2
15539,9.95
15540,7.38
15541,7.28
15542,9.6
15543,6.39
15544,10.25
15545,12.6
15546,9.33
15547,10.85
15548,14.97
15549,14.53
15550,14.73
15551,8.82
15552,14.86
15553,11.46
15554,13.98
15555,8.1
15556,8.62
15557,8.86
15558,10.18
15559,8.54
15560,7.19
15561,13.57
15562,7.27
15563,11.26
15564,11.91
15565,10.49
15566,6.74
15567,10.8
15568,12.05
15569,6.48
15570,6.33
15571,8.65
15572,13.25
15573,8.84
15574,11.87
15575,12.76
15576,15.51
15577,10.8
15578,9.54
15579,5.64
15580,6.66
15581,9.21
15582,14.83
15583,8.87
15584,11.27
15585,8.52
15586,8.18
15587,9.25
15588,9.48
15589,9.78
15590,13.4
15591,15.35
15592,7.97
15593,10.9
15594,10.59
15595,9.09
15596,9.38
15597,11.37
15598,8.75
15599,6.6
15600,17.12
15601,10.16
15602,9.53
15603,9.62
15604,9.45
15605,16.49
15606,14.56
15607,9.28
15608,9.21
15609,8.02
15610,6.78
15611,9.82
15612,11.51
15613,14.36
15614,9.03
15615,6.85
15616,8.63
15617,8.0
15618,6.1
15619,6.34
15620,5.6
15621,10.82
15622,11.09
15623,15.53
15624,12.48
15625,7.29
15626,14.36
15627,11.03
15628,10.13
15629,6.98
15630,11.98
15631,11.15
15632,10.77
15633,6.99
15634,10.76
15635,15.97
15636,14.21
15637,11.37
15638,5.32
15639,12.49
15640,11.99
15641,9.33
15642,15.23
15643,10.12
15644,10.37
15645,13.02
15646,9.51
15647,14.53
15648,8.74
15649,10.65
15650,10.2
15651,9.62
15652,9.42
15653,10.53
15654,13.57
15655,13.89
15656,13.38
15657,14.61
15658,8.8
15659,8.73
15660,6.89
15661,13.68
15662,18.77
15663,11.93
15664,16.87
15665,6.86
15666,12.06
15667,9.59
15668,13.08
15669,15.66
15670,8.96
15671,7.91
15672,10.31
15673,11.2
15674,10.33
15675,8.8
15676,10.8
15677,7.17
15678,10.41
15679,9.0
15680,10.08
15681,10.56
15682,11.01
15683,11.37
15684,10.38
15685,12.64
15686,13.85
15687,6.45
15688,10.78
15689,13.86
15690,10.4
15691,11.2
15692,6.23
15693,11.51
15694,13.05
15695,13.62
15696,8.34
15697,3.97
15698,8.71
15699,13.79
15700,8.87
15701,7.0
15702,6.76
15703,13.3
15704,10.73
15705,10.06
15706,10.28
15707,10.67
15708,12.06
15709,8.46
15710,5.29
15711,6.54
15712,6.7
15713,10.43
15714,5.68
15715,10.47
15716,9.65
15717,10.28
15718,11.14
15719,9.92
15720,8.47
15721,11.94
15722,11.74
15723,12.28
15724,7.34
15725,10.91
15726,9.98
15727,6.11
15728,7.6
15729,11.6
15730,10.82
15731,11.29
15732,12.93
15733,13.54
15734,10.61
15735,7.43
15736,9.14
15737,11.4975
15738,7.52
15739,11.61
15740,5.36
15741,11.42
15742,13.75
15743,12.94
15744,9.81
15745,8.14
15746,9.37
15747,5.15
15748,11.07
15749,10.1
15750,7.81
15751,5.59
15752,10.06
15753,6.46
15754,7.75
15755,16.39
15756,10.61
15757,6.87
15758,6.94
15759,8.6
15760,13.42
15761,11.08
15762,7.28
15763,9.78
15764,10.31
15765,8.28
15766,4.16
15767,11.5
15768,14.49
15769,9.93
15770,6.03
15771,17.44
15772,4.96
15773,14.15
15774,9.29
15775,10.29
15776,6.69
15777,9.88
15778,10.05
15779,9.67
15780,6.23
15781,7.18
15782,8.58
15783,10.59
15784,8.37
15785,13.9
15786,10.29
15787,12.03
15788,6.48
15789,7.12
15790,9.27
15791,14.28
15792,7.08
15793,10.76
15794,5.09
15795,9.95
15796,4.86
15797,11.85
15798,10.91
15799,11.5
15800,15.79
15801,4.446666666666667
15802,6.72
15803,11.13
15804,10.95
15805,13.91
15806,7.11
15807,10.5
15808,8.4
15809,11.8
15810,5.07
15811,11.37
15812,9.03
15813,10.0
15814,7.02
15815,9.57
15816,6.84
15817,11.02
15818,5.58
15819,11.74
15820,7.92
15821,9.64
15822,6.83
15823,8.72
15824,10.35
15825,16.1
15826,11.55
15827,8.01
15828,7.16
15829,10.63
15830,11.72
15831,10.43
15832,11.46
15833,10.99
15834,9.26
15835,15.3
15836,10.23
15837,8.63
15838,7.96
15839,8.7
15840,5.24
15841,10.81
15842,5.78
15843,9.51
15844,9.78
15845,11.87
15846,10.62
15847,7.95
15848,10.92
15849,12.85
15850,10.78
15851,13.9
15852,10.72
15853,6.59
15854,4.33
15855,11.98
15856,10.26
15857,10.95
15858,13.93
15859,9.22
15860,9.9
15861,13.17
15862,6.31
15863,8.26
15864,10.73
15865,8.17
15866,8.54
15867,10.45
15868,9.1
15869,10.34
15870,9.72
15871,10.91
15872,6.43
15873,7.56
15874,9.95
15875,8.86
15876,10.77
15877,13.6
15878,15.45
15879,11.61
15880,11.69
15881,9.95
15882,7.1
15883,9.91
15884,8.14
15885,9.48
15886,9.96
15887,10.69
15888,5.03
15889,11.91
15890,15.1
15891,11.86
15892,6.89
15893,8.6
15894,11.49
15895,17.17
15896,11.71
15897,6.89
15898,7.21
15899,13.54
15900,9.66
15901,14.18
15902,8.76
15903,15.62
15904,6.5
15905,10.39
15906,10.55
15907,10.25
15908,11.97
15909,8.22
15910,14.29
15911,13.17
15912,6.55
15913,11.49
15914,7.23
15915,10.36
15916,10.81
15917,11.05
15918,8.51
15919,7.56
15920,6.7
15921,6.53
15922,11.34
15923,9.71
15924,16.12
15925,10.82
15926,7.66
15927,8.04
15928,6.97
15929,11.55
15930,5.81
15931,13.09
15932,16.78
15933,10.88
15934,10.61
15935,8.91
15936,9.88
15937,11.35
15938,10.29
15939,7.99
15940,10.17
15941,12.08
15942,12.5
15943,8.57
15944,9.39
15945,9.07
15946,7.12
15947,14.08
15948,12.73
15949,16.51
15950,9.9
15951,13.01
15952,12.48
15953,7.99
15954,14.92
15955,10.37
15956,8.24
15957,9.27
15958,15.64
15959,9.73
15960,9.77
15961,11.600833333333332
15962,8.38
15963,12.73
15964,10.36
15965,10.95
15966,11.17
15967,10.52
15968,7.32
15969,10.12
15970,13.36
15971,8.43
15972,9.07
15973,8.69
15974,13.74
15975,5.45
15976,9.33
15977,9.92
15978,8.9
15979,11.01
15980,7.09
15981,12.74
15982,10.34
15983,11.02
15984,16.22
15985,6.27
15986,10.46
15987,9.86
15988,10.34
15989,10.45
15990,14.94
15991,8.59
15992,6.41
15993,11.0
15994,10.43
15995,13.58
15996,8.17
15997,13.62
15998,10.86
15999,8.48
16000,8.43
16001,7.21
16002,9.88
16003,16.52
16004,10.56
16005,5.83
16006,8.46
16007,12.18
16008,10.6
16009,11.15
16010,13.63
16011,9.35
16012,6.96
16013,11.65
16014,13.63
16015,10.55
16016,11.01
16017,17.81
16018,11.28
16019,9.2
16020,12.35
16021,15.04
16022,11.31
16023,4.7
16024,18.37
16025,13.79
16026,9.63
16027,10.15
16028,4.47
16029,3.9170000000000003
16030,7.66
16031,13.03
16032,7.88
16033,15.73
16034,10.68
16035,10.2
16036,10.29
16037,8.24
16038,8.57
16039,13.9
16040,11.39
16041,10.29
16042,11.51
16043,11.22
16044,6.87
16045,13.36
16046,10.11
16047,10.36
16048,9.85
16049,7.04
16050,8.63
16051,9.63
16052,5.97
16053,9.93
16054,11.28
16055,12.26
16056,8.16
16057,11.89
16058,11.01
16059,11.26
16060,10.29
16061,4.63
16062,11.35
16063,10.38
16064,12.51
16065,9.86
16066,10.81
16067,7.32
16068,11.95
16069,4.15
16070,10.1
16071,8.41
16072,6.33
16073,10.4
16074,12.45
16075,7.7
16076,12.74
16077,9.29
16078,7.19
16079,11.76
16080,8.6
16081,6.8
16082,6.18
16083,9.94
16084,8.33
16085,10.0
16086,10.15
16087,10.94
16088,10.23
16089,4.36
16090,12.8
16091,12.64
16092,11.0
16093,11.66
16094,9.36
16095,11.5
16096,10.09
16097,11.69
16098,10.33
16099,17.68
16100,11.76
16101,10.32
16102,7.54
16103,6.42
16104,9.05
16105,7.32
16106,16.99
16107,8.9
16108,9.4
16109,9.58
16110,11.84
16111,8.5
16112,5.95
16113,8.64
16114,12.3
16115,8.81
16116,11.26
16117,8.6
16118,9.41
16119,5.37
16120,8.6
16121,11.94
16122,8.88
16123,12.16
16124,8.7
16125,13.24
16126,11.45
16127,13.33
16128,12.55
16129,11.33
16130,7.25
16131,11.31
16132,8.97
16133,6.21
16134,11.32
16135,14.02
16136,9.99
16137,10.34
16138,12.5
16139,14.41
16140,7.81
16141,7.67
16142,13.61
16143,9.61
16144,11.86
16145,9.03
16146,12.56
16147,8.31
16148,6.91
16149,7.51
16150,10.76
16151,5.93
16152,14.92
16153,10.55
16154,8.25
16155,10.75
16156,13.12
16157,11.6
16158,11.21
16159,14.74
16160,10.82
16161,10.42
16162,9.42
16163,9.0
16164,10.48
16165,8.16
16166,8.31
16167,13.03
16168,9.66
16169,7.46
16170,12.71
16171,7.34
16172,15.82
16173,7.67
16174,11.03
16175,11.73
16176,12.57
16177,9.15
16178,12.5
16179,9.92
16180,14.84
16181,11.5
16182,8.23
16183,14.62
16184,9.28
16185,7.89
16186,4.047
16187,14.09
16188,7.83
16189,13.32
16190,8.87
16191,5.2
16192,9.24
16193,7.17
16194,6.71
16195,5.57
16196,8.04
16197,9.2
16198,8.6
16199,4.96
16200,9.31
16201,9.1
16202,9.98
16203,13.73
16204,7.06
16205,10.05
16206,8.71
16207,7.8
16208,6.04
16209,10.92
16210,9.62
16211,6.82
16212,8.23
16213,10.86
16214,15.4
16215,13.93
16216,9.39
16217,10.263333333333332
16218,9.15
16219,8.29
16220,4.45
16221,11.09
16222,13.47
16223,8.77
16224,7.97
16225,11.18
16226,9.76
16227,11.17
16228,8.33
16229,10.97
16230,16.2
16231,7.96
16232,4.99
16233,14.36
16234,6.53
16235,7.94
16236,10.13
16237,10.49
16238,9.38
16239,9.7
16240,9.31
16241,8.94
16242,14.05
16243,10.6
16244,11.72
16245,13.1
16246,7.38
16247,11.78
16248,16.53
16249,10.583333333333332
16250,6.18
16251,6.75
16252,7.92
16253,10.8
16254,10.04
16255,11.63
16256,13.23
16257,7.68
16258,10.79
16259,11.67
16260,9.42
16261,12.98
16262,9.74
16263,9.89
16264,9.55
16265,10.87
16266,9.86
16267,5.95
16268,12.23
16269,9.22
16270,12.61
16271,13.81
16272,6.69
16273,10.32
16274,9.9
16275,11.43
16276,7.08
16277,9.72
16278,8.37
16279,8.25
16280,9.89
16281,12.19
16282,7.86
16283,10.18
16284,10.7
16285,5.77
16286,9.91
16287,11.31
16288,10.1
16289,12.68
16290,12.49
16291,14.6
16292,14.16
16293,14.73
16294,6.92
16295,9.89
16296,9.69
16297,6.36
16298,9.65
16299,8.7
16300,7.06
16301,13.24
16302,10.54
16303,10.23
16304,10.69
16305,5.31
16306,8.4
16307,12.97
16308,11.75
16309,11.47
16310,12.45
16311,4.05
16312,9.33
16313,11.65
16314,7.82
16315,7.99
16316,10.15
16317,10.9
16318,12.27
16319,10.79
16320,6.04
16321,11.55
16322,6.97
16323,8.32
16324,4.81
16325,12.34
16326,12.73
16327,11.51
16328,13.62
16329,8.93
16330,9.5
16331,9.97
16332,9.2
16333,9.01
16334,9.86
16335,8.9
16336,9.69
16337,10.54
16338,14.24
16339,9.42
16340,10.84
16341,18.19
16342,12.12
16343,7.77
16344,9.99
16345,10.11
16346,10.02
16347,10.98
16348,12.57
16349,12.84
16350,6.57
16351,7.12
16352,8.78
16353,11.38
16354,10.05
16355,10.61
16356,11.38
16357,7.65
16358,10.89
16359,13.71
16360,8.52
16361,10.67
16362,10.95
16363,6.59
16364,15.11
16365,10.35
16366,3.96
16367,8.73
16368,9.71
16369,6.91
16370,11.4
16371,11.94
16372,9.41
16373,10.83
16374,7.19
16375,7.22
16376,9.27
16377,8.91
16378,13.01
16379,11.19
16380,9.04
16381,7.05
16382,9.11
16383,11.99
16384,9.07
16385,9.58
16386,10.24
16387,9.63
16388,10.41
16389,10.46
16390,12.15
16391,8.02
16392,10.29
16393,10.55
16394,3.98
16395,9.82
16396,5.43
16397,10.21
16398,8.69
16399,10.32
16400,9.8
16401,9.98
16402,11.62
16403,8.21
16404,11.87
16405,10.61
16406,13.61
16407,10.94
16408,5.6
16409,10.6
16410,10.99
16411,7.16
16412,11.17
16413,11.28
16414,11.31
16415,6.95
16416,10.87
16417,12.81
16418,12.37
16419,11.97
16420,4.54
16421,12.88
16422,8.79
16423,7.2
16424,6.9
16425,9.36
16426,10.75
16427,10.56
16428,5.46
16429,11.73
16430,17.71
16431,13.66
16432,7.56
16433,14.99
16434,8.38
16435,14.38
16436,9.73
16437,9.53
16438,15.86
16439,7.53
16440,6.62
16441,16.88
16442,6.53
16443,6.37
16444,10.79
16445,4.36
16446,8.0
16447,10.18
16448,10.55
16449,8.53
16450,5.97
16451,9.63
16452,11.83
16453,11.03
16454,9.88
16455,14.53
16456,9.59
16457,13.87
16458,8.62
16459,10.6
16460,14.16
16461,8.52
16462,11.34
16463,11.86
16464,6.95
16465,12.94
16466,8.05
16467,6.78
16468,12.98
16469,10.92
16470,5.84
16471,10.7
16472,10.74
16473,10.78
16474,16.23
16475,10.36
16476,9.53
16477,9.21
16478,5.63
16479,7.61
16480,9.1
16481,7.28
16482,12.76
16483,8.3
16484,9.15
16485,10.98
16486,4.51
16487,5.07
16488,5.87
16489,8.34
16490,8.69
16491,10.65
16492,7.53
16493,6.83
16494,11.35
16495,12.33
16496,15.92
16497,11.79
16498,9.73
16499,11.42
16500,10.16
16501,5.92
16502,15.83
16503,8.96
16504,9.41
16505,9.24
16506,14.16
16507,8.75
16508,9.98
16509,10.64
16510,11.19
16511,9.87
16512,11.69
16513,11.49
16514,11.18
16515,11.18
16516,10.41
16517,15.24
16518,6.43
16519,9.73
16520,4.53
16521,4.49
16522,12.95
16523,10.34
16524,11.94
16525,11.8
16526,6.65
16527,5.03
16528,13.58
16529,6.05
16530,15.18
16531,10.67
16532,13.08
16533,6.49
16534,9.94
16535,11.8
16536,6.77
16537,8.73
16538,12.15
16539,11.19
16540,8.9
16541,7.55
16542,6.31
16543,12.9
16544,4.13
16545,14.87
16546,11.73
16547,7.12
16548,11.36
16549,10.5
16550,10.59
16551,11.39
16552,10.18
16553,10.76
16554,9.91
16555,11.72
16556,5.24
16557,5.14
16558,17.93
16559,9.05
16560,10.02
16561,7.53
16562,10.18
16563,9.78
16564,9.96
16565,9.24
16566,10.91
16567,8.69
16568,9.15
16569,18.86
16570,15.5
16571,6.54
16572,8.83
16573,8.12
16574,8.31
16575,12.02
16576,11.96
16577,10.48
16578,7.1
16579,12.31
16580,7.06
16581,8.98
16582,4.75
16583,10.69
16584,11.71
16585,13.46
16586,15.95
16587,10.91
16588,6.5
16589,11.67
16590,9.26
16591,5.19
16592,12.11
16593,9.91
16594,9.07
16595,11.94
16596,8.01
16597,7.83
16598,5.62
16599,10.52
16600,10.36
16601,9.98
16602,8.62
16603,9.97
16604,10.92
16605,8.77
16606,11.02
16607,7.45
16608,12.08
16609,10.78
16610,13.47
16611,14.38
16612,13.7
16613,4.16
16614,6.42
16615,16.4
16616,9.48
16617,13.53
16618,9.74
16619,10.39
16620,5.5
16621,3.88
16622,12.91
16623,4.8
16624,9.05
16625,8.97
16626,10.67
16627,11.56
16628,10.95
16629,10.49
16630,8.74
16631,8.05
16632,9.61
16633,9.95
16634,10.59
16635,11.9
16636,11.43
16637,10.01
16638,12.14
16639,7.62
16640,11.77
16641,8.93
16642,8.44
16643,9.04
16644,6.94
16645,12.06
16646,9.49
16647,5.6
16648,8.6
16649,5.87
16650,14.12
16651,10.5
16652,9.1
16653,12.68
16654,6.87
16655,13.72
16656,8.53
16657,7.88
16658,10.06
16659,8.61
16660,9.49
16661,10.5
16662,9.11
16663,11.78
16664,7.62
16665,11.07
16666,10.65
16667,7.95
16668,5.25
16669,10.53
16670,9.35
16671,10.37
16672,7.35
16673,8.92
16674,9.42
16675,11.32
16676,11.07
16677,17.89
16678,9.3
16679,7.08
16680,12.47
16681,4.223333333333334
16682,10.36
16683,9.72
16684,8.99
16685,8.21
16686,16.63
16687,5.15
16688,11.63
16689,7.9
16690,10.4
16691,10.94
16692,10.15
16693,16.89
16694,11.08
16695,10.67
16696,12.91
16697,10.19
16698,10.55
16699,10.19
16700,13.08
16701,8.65
16702,13.62
16703,10.92
16704,9.73
16705,13.4
16706,12.94
16707,7.81
16708,7.76
16709,9.72
16710,14.61
16711,9.56
16712,12.3
16713,9.17
16714,6.66
16715,10.14
16716,4.89
16717,8.99
16718,9.15
16719,15.48
16720,7.21
16721,14.07
16722,11.3
16723,10.61
16724,6.14
16725,10.56
16726,13.44
16727,10.41
16728,9.34
16729,14.84
16730,10.18
16731,7.84
16732,10.19
16733,14.81
16734,6.63
16735,8.21
16736,12.1
16737,10.58
16738,11.69
16739,7.16
16740,8.07
16741,10.66
16742,8.95
16743,9.5
16744,8.19
16745,5.61
16746,8.32
16747,12.15
16748,9.72
16749,13.09
16750,13.05
16751,14.47
16752,5.0528571428571425
16753,13.72
16754,11.49
16755,10.23
16756,10.18
16757,12.28
16758,11.43
16759,12.62
16760,12.99
16761,7.06
16762,6.1
16763,9.66
16764,5.35
16765,9.51
16766,9.88
16767,12.61
16768,9.18
16769,10.17
16770,9.19
16771,10.98
16772,12.4
16773,10.08
16774,6.61
16775,13.12
16776,4.86
16777,10.86
16778,5.27
16779,7.7
16780,10.39
16781,7.73
16782,6.91
16783,5.34
16784,7.81
16785,10.39
16786,7.48
16787,6.35
16788,10.62
16789,10.86
16790,11.52
16791,7.78
16792,7.03
16793,10.68
16794,8.77
16795,9.37
16796,12.42
16797,7.37
16798,7.3
16799,5.29
16800,10.52
16801,10.48
16802,12.36
16803,11.99
16804,13.87
16805,8.62
16806,6.7
16807,10.74
16808,7.91
16809,11.07
16810,9.98
16811,8.47
16812,12.58
16813,11.42
16814,12.51
16815,7.99
16816,10.33
16817,9.37
16818,9.68
16819,11.08
16820,11.25
16821,15.06
16822,10.32
16823,13.83
16824,7.6
16825,13.04
16826,9.89
16827,6.73
16828,9.51
16829,9.45
16830,11.85
16831,10.46
16832,7.79
16833,9.12
16834,10.67
16835,11.42
16836,10.1
16837,15.01
16838,6.78
16839,14.33
16840,9.44
16841,8.34
16842,11.41
16843,15.14
16844,5.33
16845,10.78
16846,6.68
16847,10.16
16848,5.3
16849,8.91
16850,10.83
16851,6.64
16852,11.1
16853,8.91
16854,11.23
16855,9.87
16856,10.6
16857,9.39
16858,7.72
16859,7.89
16860,10.49
16861,9.02
16862,9.97
16863,9.38
16864,7.66
16865,8.04
16866,9.66
16867,10.55
16868,6.99
16869,9.26
16870,8.66
16871,16.06
16872,10.93
16873,6.26
16874,10.59
16875,10.68
16876,11.82
16877,9.97
16878,7.22
16879,10.13
16880,9.96
16881,6.94
16882,10.24
16883,16.48
16884,7.94
16885,8.67
16886,11.62
16887,10.61
16888,7.13
16889,10.29
16890,9.58
16891,11.52
16892,9.65
16893,9.07
16894,11.11
16895,7.59
16896,12.85
16897,10.73
16898,6.85
16899,8.52
16900,8.5
16901,9.68
16902,14.03
16903,9.92
16904,8.96
16905,4.94
16906,6.0
16907,12.23
16908,7.77
16909,9.27
16910,9.74
16911,9.51
16912,10.65
16913,6.21
16914,5.15
16915,9.95
16916,10.08
16917,6.73
16918,9.02
16919,10.05
16920,14.62
16921,5.85
16922,12.19
16923,10.96
16924,9.4
16925,5.46
16926,8.59
16927,11.38
16928,10.84
16929,11.1
16930,10.39
16931,8.14
16932,6.83
16933,13.57
16934,5.31
16935,9.47
16936,10.61
16937,10.01
16938,12.51
16939,7.09
16940,15.07
16941,9.73
16942,9.13
16943,7.25
16944,10.11
16945,7.89
16946,9.81
16947,10.78
16948,10.61
16949,12.09
16950,10.73
16951,8.86
16952,10.34
16953,9.74
16954,7.87
16955,4.66
16956,9.81
16957,12.1
16958,10.5
16959,13.76
16960,12.87
16961,10.24
16962,9.99
16963,6.48
16964,11.82
16965,5.75
16966,10.59
16967,15.41
16968,7.01
16969,13.66
16970,10.92
16971,7.92
16972,11.24
16973,6.18
16974,14.96
16975,13.21
16976,9.07
16977,12.64
16978,10.08
16979,15.51
16980,8.8
16981,9.96
16982,14.21
16983,10.07
16984,8.31
16985,5.2
16986,9.88
16987,10.73
16988,12.69
16989,10.13
16990,6.6
16991,9.68
16992,12.69
